variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
real_raise_080_r0a19cb85t_test_whatsapp_q75,real_raise_080_r0a19cb85t,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,0b5359159c64fedbcf90c3d370bdfe322e642ef8a09928553ca60506837c2224,0.00037,Real,0.01210,Real
real_raise_080_r0a19cb85t_test_resize_q80,real_raise_080_r0a19cb85t,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,08ae6662d98abf325619e15b778f02900186d0e29569fc74212645f1735df695,0.00043,Real,0.01401,Real
real_raise_080_r0a19cb85t_test_double_jpeg,real_raise_080_r0a19cb85t,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,e3802b6b17713f1e303dc85ae1e737c4e651b46553fca442dd91ffa59554f030,0.00004,Real,0.00338,Real
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_187_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,8e7817e463d9dffa888e9633bf8e2ef7b1682ac6ef89aa0f1aeca0ecf46778c5,0.47119,Real,0.80273,AI
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80,ai_sb_stable-diffusion-1-4_187_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,9bfd1487f28703912890d5815a187f1713a5b699241ceff89ee204ae7606acec,0.57422,AI,0.76318,AI
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg,ai_sb_stable-diffusion-1-4_187_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,85004984e09df1a02e8b1ac9172bee8a8b73f5566fbd5517ff0a14f7734294df,0.25024,Real,0.47510,Real
real_raise_123_r0fdfc4f0t_test_whatsapp_q75,real_raise_123_r0fdfc4f0t,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,8dd71429aeeb1a1e1024b5a7e47a28ae56887b7d2bab2e5ba016a09e56d4a812,0.02676,Real,0.21790,Real
real_raise_123_r0fdfc4f0t_test_resize_q80,real_raise_123_r0fdfc4f0t,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,d83807ef9cb7d22053c5379d63b6babdb01929b418e153222a44791bf06a5f79,0.03769,Real,0.26172,Real
real_raise_123_r0fdfc4f0t_test_double_jpeg,real_raise_123_r0fdfc4f0t,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,d98238158b4920a6ad9905836efa0c96d90bbd8a1ff51b2433105b8a5ca95c92,0.00185,Real,0.04099,Real
ai_sb_glide_107_r116825e2t_test_whatsapp_q75,ai_sb_glide_107_r116825e2t,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,44e4aba72fa1bc2456010aab3f423b213ff230e7387dc68d604e50fb8f6075d5,0.95703,AI,0.90088,AI
ai_sb_glide_107_r116825e2t_test_resize_q80,ai_sb_glide_107_r116825e2t,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,6c359fac905bd77a6c780904e1427dfd730d4928967c5f990debb24e8e8ba369,0.97363,AI,0.93115,AI
ai_sb_glide_107_r116825e2t_test_double_jpeg,ai_sb_glide_107_r116825e2t,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,a29efcc81b24a8e6adbfa0aec5f13f235775c7e7cf9662ad5790bdb838237d12,0.44263,Real,0.77148,AI
real_raise_045_r05bf2f53t_test_whatsapp_q75,real_raise_045_r05bf2f53t,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,85b1eee6d7f1a3f0a916a3e45d9d8b356fc809f19786b46825cd118fbcd02214,0.29565,Real,0.86572,AI
real_raise_045_r05bf2f53t_test_resize_q80,real_raise_045_r05bf2f53t,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,718,1080,3fd66802ade44e4faa505b2274a3080821895eca165819aff466de7f3e0be26a,0.40723,Real,0.89502,AI
real_raise_045_r05bf2f53t_test_double_jpeg,real_raise_045_r05bf2f53t,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,835,1256,f555494d9322b0e68e4aaa90d6b1711086041191b13af0e1f8870b1f1c481041,0.22717,Real,0.85742,AI
ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75,ai_sb_dalle3_053_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75.jpg,AI,dalle3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,e2e3f7ced621d96b188b8cbb2e1f2dfd2e5fe04b573202b1c2c36dffe480fb92,0.48486,Real,0.75244,AI
ai_sb_dalle3_053_r17fe8532t_test_resize_q80,ai_sb_dalle3_053_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_resize_q80.jpg,AI,dalle3,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,27c4e7b3ac954bc4f6e7b82fd6a54141bd06cdc810bc3322f21459834e39b812,0.37549,Real,0.61475,AI
ai_sb_dalle3_053_r17fe8532t_test_double_jpeg,ai_sb_dalle3_053_r17fe8532t,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,4ad787544f0ec6f833d74f78395816e8cbe2952a9baaf4abf19eb69dd3f83bf6,0.01659,Real,0.14941,Real
ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75,ai_sb_stable-diffusion-2_213_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,512,50b87e9bf16138941e208b063862533e252f92c83d133fb4866d31b52811fc60,0.13281,Real,0.69385,AI
ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80,ai_sb_stable-diffusion-2_213_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,432,7e9550ad7c0d0ffcd5dad850b751071bffd9b023ba21e19b94f2d04f51b7ec30,0.21045,Real,0.71289,AI
ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg,ai_sb_stable-diffusion-2_213_r026b5360t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,512,07fb394357e0f5557f6da77510d7a9fb9ce3c60ae6c8e36d1bf33817b8540a84,0.04535,Real,0.59814,AI
real_raise_018_r0279b17bt_test_whatsapp_q75,real_raise_018_r0279b17bt,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,99c97ac441bc31cab488e6fc5b90d5df8e719dce16fdfbbf01d742972ade8a79,0.00854,Real,0.39526,Real
real_raise_018_r0279b17bt_test_resize_q80,real_raise_018_r0279b17bt,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,4c16a1a429500d7458c9a41a2c4090fbce6dbe8d40211fb03031dcb0b0deea3b,0.00809,Real,0.38525,Real
real_raise_018_r0279b17bt_test_double_jpeg,real_raise_018_r0279b17bt,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,f21af89b7b20f971a472080289a46980b3ca8a5670160b688d97391e61715c8b,0.00729,Real,0.37793,Real
real_raise_055_r0703243bt_test_whatsapp_q75,real_raise_055_r0703243bt,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,44135541b92d2141c037809f90b00fce86845388b8327416034393c692e8b8d0,0.13623,Real,0.42432,Real
real_raise_055_r0703243bt_test_resize_q80,real_raise_055_r0703243bt,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,fc47ce42fde3d70e79219c8c820635606935a5562e1a4f5008c1b2696b48192f,0.11798,Real,0.42822,Real
real_raise_055_r0703243bt_test_double_jpeg,real_raise_055_r0703243bt,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,bde56247eddb1c49fe53ec3e755c37fae96064de86496ea3f99b86ac843f3d96,0.06647,Real,0.32275,Real
ai_sb_firefly_079_r138ad247t_test_whatsapp_q75,ai_sb_firefly_079_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,996,93df23f532ffaac792db75cad2798c9f1a363ebfda576bea12cb6ff9be4021fd,0.06110,Real,0.77148,AI
ai_sb_firefly_079_r138ad247t_test_resize_q80,ai_sb_firefly_079_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,840,5135960f9be22e8296cc7e764e0f03d5276786357251a18092ba65602350f635,0.06647,Real,0.76416,AI
ai_sb_firefly_079_r138ad247t_test_double_jpeg,ai_sb_firefly_079_r138ad247t,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,996,d1064d7f37a92183cd4d4791c5949d634535f44c7a6d08f89ec6aef3cd86a2d0,0.05481,Real,0.75098,AI
ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75,ai_sb_firefly_090_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,996,1c5163e5568d80c67854eebaf7cd7a591f6784e87379aad125367135940a243c,0.07806,Real,0.28784,Real
ai_sb_firefly_090_r1e9082f9t_test_resize_q80,ai_sb_firefly_090_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,840,7b0f8d2796019227b659e1f23253191baf25bf725679c5dd2569560cc91a1e20,0.04596,Real,0.26880,Real
ai_sb_firefly_090_r1e9082f9t_test_double_jpeg,ai_sb_firefly_090_r1e9082f9t,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,996,d901147a97cb07a6103724a4343ada5d6f1e8f76c31bce26fcad602d57f77a9a,0.01065,Real,0.21497,Real
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75,ai_sb_stable-diffusion-2_225_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,443,aa781af616d2b7432295ca5ac9ae1949414a3298185541c9f9580b2e452160dd,0.91699,AI,0.94287,AI
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80,ai_sb_stable-diffusion-2_225_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,374,83e547d196db060f983be0c8fa22de2ff924951b64c88a0342b5589d4db562d5,0.86914,AI,0.95264,AI
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg,ai_sb_stable-diffusion-2_225_r0f5beb66t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,443,5ea945c972d17dafc1c37b3afa596d12c03efc7530304dbfc41c0f7b42d88aac,0.78076,AI,0.94238,AI
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,01c01ac0d48b6e544d60442e7ec760de040b10c42d45e1d905e9bc3994df24f3,0.89600,AI,0.95117,AI
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,a0e473f200bdd84cf4bed6e18759971a36fcc59a579a96201414c33a6271a2ea,0.84131,AI,0.94727,AI
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,3ff82792894a7813176532adb300166ae0b73ba789df4b043983d5e9c3c86a99,0.12000,Real,0.85352,AI
real_raise_206_r1a8fe570t_test_whatsapp_q75,real_raise_206_r1a8fe570t,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,913f39d3d71e50897da65f4a548489bbd890520adeb2f988b1cf1d8e02c46fd4,0.00409,Real,0.05856,Real
real_raise_206_r1a8fe570t_test_resize_q80,real_raise_206_r1a8fe570t,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,9e7359bf94136220f201c0805e1586eb589e2b7e250dce52e9607cdff508981d,0.00407,Real,0.05988,Real
real_raise_206_r1a8fe570t_test_double_jpeg,real_raise_206_r1a8fe570t,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,bacab31c9157b5b8502b4502c262972a823d23fe589c16eeafbf40483918e180,0.00135,Real,0.03677,Real
real_raise_058_r079d086et_test_whatsapp_q75,real_raise_058_r079d086et,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,3eafa9d68a7ce42f8dafb98200834941ff7eccbc640590301a22719e5b5a7c69,0.00399,Real,0.09503,Real
real_raise_058_r079d086et_test_resize_q80,real_raise_058_r079d086et,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,2236d208f06e4ca0e552da1d3528b8d5a37490bbf008a8d1c9078cdc880cb4b7,0.00454,Real,0.09204,Real
real_raise_058_r079d086et_test_double_jpeg,real_raise_058_r079d086et,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,87a729bb516a3755c5477e0c934e3761550c5de9d626b37ff6675b87fa28c831,0.00067,Real,0.03583,Real
ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75,ai_sb_glide_101_r0a9384b1t,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,55c648b13161d4907d8d521010e9e5e580cd434ffa20915df8b9e9d9ba0db8eb,0.28857,Real,0.81104,AI
ai_sb_glide_101_r0a9384b1t_test_resize_q80,ai_sb_glide_101_r0a9384b1t,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,874263464d3de02c8a7916bf119025d35fc96801589c219425f9229bc70ece3f,0.35034,Real,0.84521,AI
ai_sb_glide_101_r0a9384b1t_test_double_jpeg,ai_sb_glide_101_r0a9384b1t,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,91f408c4ef2493deca0bf453ba0fef43ca4a45f574de37da6980e191ff639bb2,0.03671,Real,0.47192,Real
real_raise_supp_041_r15efd876t_test_whatsapp_q75,real_raise_supp_041_r15efd876t,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,dd061b8ba021729b27fb2fb19f3bfd5b8fcf9c3c2f8353661fea0c7799c3a6a4,0.46045,Real,0.54736,AI
real_raise_supp_041_r15efd876t_test_resize_q80,real_raise_supp_041_r15efd876t,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,619292f1e1e2b1a6531c3b57f6f431cc61a2d2aad281af154b3cd09594e0fca0,0.43726,Real,0.49854,Real
real_raise_supp_041_r15efd876t_test_double_jpeg,real_raise_supp_041_r15efd876t,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,c0c1ecbadbf0790e52a78d2fc9dbe89dc41accf7fb46d8bfe7394cca3bf6d653,0.41357,Real,0.44922,Real
real_raise_supp_009_r04395e54t_test_whatsapp_q75,real_raise_supp_009_r04395e54t,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,650b3b90713c977285534f10d96dc9adeacc678890a2ba794d914fa053bae7fb,0.05118,Real,0.80371,AI
real_raise_supp_009_r04395e54t_test_resize_q80,real_raise_supp_009_r04395e54t,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,89af4a10c73ae9013fc46d419064618b0830bfb8671e24a8c5cd40c56de84d94,0.04327,Real,0.78613,AI
real_raise_supp_009_r04395e54t_test_double_jpeg,real_raise_supp_009_r04395e54t,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,fb08674d0bcef044bbad4531c20ce1f072004b869d56f63f673eeba16742ce71,0.03223,Real,0.74951,AI
real_raise_152_r13934dc7t_test_whatsapp_q75,real_raise_152_r13934dc7t,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,67e27555f846810073e3bdeba12816391951d4df9eac42753227fa0fa8818d0d,0.00245,Real,0.04178,Real
real_raise_152_r13934dc7t_test_resize_q80,real_raise_152_r13934dc7t,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,381fa25d5f649f600b4738782c3fd079cddae2ec9f6774cf1192915165140da2,0.00152,Real,0.03455,Real
real_raise_152_r13934dc7t_test_double_jpeg,real_raise_152_r13934dc7t,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,5e298b45ef2bd17bdd6fe3b2727c08e1c5165f4a7d90000ee79f2a74ef23b932,0.00112,Real,0.02881,Real
real_raise_supp_028_r0f25b326t_test_whatsapp_q75,real_raise_supp_028_r0f25b326t,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,b4e573705e9cde0d26a10caff52ed0e2b5422ccde98c9d4cd02bbd681a54c874,0.27051,Real,0.40234,Real
real_raise_supp_028_r0f25b326t_test_resize_q80,real_raise_supp_028_r0f25b326t,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,f605a0877567fe6d21693df412cfeaa49fcc8087390bf1ffacd5202c533d94a1,0.36987,Real,0.48315,Real
real_raise_supp_028_r0f25b326t_test_double_jpeg,real_raise_supp_028_r0f25b326t,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,ea76884ea9077e69c35d14cf7191ad97406dd08edb19bf1bec23342dd2c690b6,0.15149,Real,0.34253,Real
real_raise_supp_014_r070a874ct_test_whatsapp_q75,real_raise_supp_014_r070a874ct,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,22cf1703a313f3158cc6e22c958c42dcc80f18983ceebe19f335f7914be9cdeb,0.07721,Real,0.66016,AI
real_raise_supp_014_r070a874ct_test_resize_q80,real_raise_supp_014_r070a874ct,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,ad1f43da12e101024d52f5f667044da14e1a501c1be16e6fe8170a1030baef92,0.05301,Real,0.61475,AI
real_raise_supp_014_r070a874ct_test_double_jpeg,real_raise_supp_014_r070a874ct,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,5071309a23020817df3ce8febd1398408e6e58379da5020a435df3f3a46be28c,0.04904,Real,0.60449,AI
real_raise_supp_006_r02d732f8t_test_whatsapp_q75,real_raise_supp_006_r02d732f8t,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,c6fa8a2b3253b97ea3233457ef6c728a09164d6bb2fc8a85a7b3b44e030a26fe,0.00183,Real,0.04352,Real
real_raise_supp_006_r02d732f8t_test_resize_q80,real_raise_supp_006_r02d732f8t,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,6264d83763ebe866016850da597973d20cc0a37cdd0f89897198970185399b5d,0.00332,Real,0.07318,Real
real_raise_supp_006_r02d732f8t_test_double_jpeg,real_raise_supp_006_r02d732f8t,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,b3cfb9d4d316fecf1c7fa4540603d01e6c76b6b749336ca8d1caae83f6c4eea3,0.00036,Real,0.02551,Real
ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75,ai_sb_dalle2_022_r169c7350t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,ea6805d4cc38cada65d2e97f3c091a4ff2355986c569d1006796f0a7e87a4cd0,0.42603,Real,0.92432,AI
ai_sb_dalle2_022_r169c7350t_test_resize_q80,ai_sb_dalle2_022_r169c7350t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_resize_q80.jpg,AI,dalle2,Resize (L1080) + JPEG Q80 (4:2:0),80,1024,1024,c699129c5ecb52fd0818d81699fff8f91ee313eca2c5ed62e975f7a5f8dc6f6f,0.49365,Real,0.92676,AI
ai_sb_dalle2_022_r169c7350t_test_double_jpeg,ai_sb_dalle2_022_r169c7350t,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1024,1024,41f21be7dedaa9619adfbb0a20d5cae9809132b0bff420eb311d3b3894887298,0.30640,Real,0.91748,AI
