image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_ai_0038_severe_jpeg,e21_dev_ai_0038,dev,images/dev/e21_dev_ai_0038_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,severe_jpeg,jpeg40_subsampling420,40,1024,1024,JPEG,15671,f3026b92be8ff54b937f613ed47b8b9070223a35bc9983e48be0d43eed46de50,dhash:8302062432b60e83;ahash:010302001edfe7e1,synthbuster/synthbuster/dalle2/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0038_sequential_jpeg,e21_dev_ai_0038,dev,images/dev/e21_dev_ai_0038_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1024,1024,JPEG,19701,21ac7fa47ef65c4a795da0a4d170d3ec20ed9add52744cb2946f424ee6086d27,dhash:8302062432b60e83;ahash:010302001e5fe7e1,synthbuster/synthbuster/dalle2/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0038_resize_jpeg_resize,e21_dev_ai_0038,dev,images/dev/e21_dev_ai_0038_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1024,1024,JPEG,32502,8c7ff017cb76f81f192d02487d292a4aacb0576da04c2d75afd08b820b704ca3,dhash:8302062432b60e83;ahash:010302001e5fe7e1,synthbuster/synthbuster/dalle2/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0038_social_media_whatsapp,e21_dev_ai_0038,dev,images/dev/e21_dev_ai_0038_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1024,1024,JPEG,27001,42a375edc1e023768a50134a74e2981261561b8d46139e9a94984b632d6f0a48,dhash:8302062432b60e83;ahash:010302001e5fe7e1,synthbuster/synthbuster/dalle2/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0039_clean,e21_dev_ai_0039,dev,images/dev/e21_dev_ai_0039_clean.png,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,clean,uncompressed,original,1024,1024,PNG,1506087,277a6571b89492bc25643589060a0e040362a044c124cd6e73b916fe96f83e07,dhash:f0c89c9cdccc880c;ahash:3c7c4e464e664606,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10992.jpg,Apache 2.0
e21_dev_ai_0039_resize_jpeg,e21_dev_ai_0039,dev,images/dev/e21_dev_ai_0039_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,resize_jpeg,resize_75pct_jpeg80,80,768,768,JPEG,119621,ca05b4d2ad871f5806ef59374e122e192ec6788955f1d2b23f3d4fe4c0e3ff65,dhash:f0c89c9cdccc880c;ahash:3c7c4e464e664606,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10992.jpg,Apache 2.0
e21_dev_ai_0039_moderate_jpeg,e21_dev_ai_0039,dev,images/dev/e21_dev_ai_0039_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,moderate_jpeg,jpeg65_subsampling420,65,1024,1024,JPEG,166946,42ccd255c42f07f5fee197dcf4da824189580d37d5fbd6d9ae8637e9dccf375d,dhash:f0c89c9cdccc880c;ahash:3c7c4e464e664606,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10992.jpg,Apache 2.0
e21_dev_ai_0039_severe_jpeg,e21_dev_ai_0039,dev,images/dev/e21_dev_ai_0039_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,severe_jpeg,jpeg40_subsampling420,40,1024,1024,JPEG,103649,259439f8f7f0c4bf817766d419a4db0c58c40ac377004f7622df49079d4d674c,dhash:f0c89c9cdccc880c;ahash:3c7c4e464e664606,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10992.jpg,Apache 2.0
e21_dev_ai_0039_sequential_jpeg,e21_dev_ai_0039,dev,images/dev/e21_dev_ai_0039_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1024,1024,JPEG,154294,d76ab096c35db20156f1d5628a8f28563f733d8204ddb9c71b04534a6215ade3,dhash:f0c89c9cdccc880c;ahash:3c7c4e464e664606,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10992.jpg,Apache 2.0
e21_dev_ai_0039_resize_jpeg_resize,e21_dev_ai_0039,dev,images/dev/e21_dev_ai_0039_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1024,1024,JPEG,176585,d50875e971d62681a646712eef2d2d944f7827434b746dd321a3d5a5a7f46930,dhash:f0c89c9cdccc880c;ahash:3c7c4e464e664606,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10992.jpg,Apache 2.0
e21_dev_ai_0039_social_media_whatsapp,e21_dev_ai_0039,dev,images/dev/e21_dev_ai_0039_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1024,1024,JPEG,186086,facd28c0f4065d99b8bbd6761f2847f73328a17b52f9a49237107d884b298321,dhash:f0c89c9cdccc880c;ahash:3c7c4e464e664606,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10992.jpg,Apache 2.0
e21_dev_real_0034_clean,e21_dev_real_0034,dev,images/dev/e21_dev_real_0034_clean.png,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,clean,uncompressed,original,1280,1700,PNG,2537046,a5d15869f32e5c840ebb2c808c43b12ab1fff04171be50389a4749d092068013,dhash:9c0cd769e9a838f9;ahash:ffff7f3c24e40000,https://thumb.wikimedia.org/wikipedia/commons/thumb/e/ed/1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg/1280px-1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0034_resize_jpeg,e21_dev_real_0034,dev,images/dev/e21_dev_real_0034_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,resize_jpeg,resize_75pct_jpeg80,80,960,1275,JPEG,193276,086dc5e6f648713858a7de89021bf9ce7926e12952c78409edbc1dc4187831cc,dhash:9c0cd769e9a838f9;ahash:ffff7f3c24e40000,https://thumb.wikimedia.org/wikipedia/commons/thumb/e/ed/1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg/1280px-1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0034_moderate_jpeg,e21_dev_real_0034,dev,images/dev/e21_dev_real_0034_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,moderate_jpeg,jpeg65_subsampling420,65,1280,1700,JPEG,271806,d2af83af0b114ad801a53ec51628e5f9dd06d9cca57761ca04efec7f436d0a79,dhash:9c0cd769e9a838f9;ahash:ffff7f3c24e40000,https://thumb.wikimedia.org/wikipedia/commons/thumb/e/ed/1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg/1280px-1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0034_severe_jpeg,e21_dev_real_0034,dev,images/dev/e21_dev_real_0034_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,severe_jpeg,jpeg40_subsampling420,40,1280,1700,JPEG,192490,3cd5c4a5afce342cdcbfa2788d35d0b9f6da7279f57c1dec143a57f98af6c54b,dhash:9c0cd769e9a838f9;ahash:ffff7f3c24e40000,https://thumb.wikimedia.org/wikipedia/commons/thumb/e/ed/1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg/1280px-1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0034_sequential_jpeg,e21_dev_real_0034,dev,images/dev/e21_dev_real_0034_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,1700,JPEG,258231,2fa1fa11fdb5cd834d34eade144d96b17ebfeab92e0f29963b2f0c8ffeab2f0a,dhash:9c0cd769e9a838f9;ahash:ffff7f3c24e40000,https://thumb.wikimedia.org/wikipedia/commons/thumb/e/ed/1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg/1280px-1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0034_resize_jpeg_resize,e21_dev_real_0034,dev,images/dev/e21_dev_real_0034_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,1700,JPEG,274513,cf5aed106a17663f06c9c2dcfba72b3666757168f8061c7cd2e50266c7e389a5,dhash:9c0cd769e9a838f9;ahash:ffff7f3c24e40000,https://thumb.wikimedia.org/wikipedia/commons/thumb/e/ed/1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg/1280px-1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0034_social_media_whatsapp,e21_dev_real_0034,dev,images/dev/e21_dev_real_0034_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,964,1280,JPEG,170820,2e4d59ead06fd58000fddb48e23ac124b1175b7aa7a40aab9a1e3eb550a45f1d,dhash:9c0cd769e9a838f9;ahash:ffff7f3c24e40000,https://thumb.wikimedia.org/wikipedia/commons/thumb/e/ed/1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg/1280px-1830_Sutter_Street%2C_exterior%2C_San_Francisco_%28March_2024%29_03.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0042_clean,e21_dev_ai_0042,dev,images/dev/e21_dev_ai_0042_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,497363,c91ed024681ad1775836e0e3eb1c1b05c8fd693c5c885fe9d070213faf51e851,dhash:fbe392fddcdbfddc;ahash:1f78ff3f3f0f0f7e,synthbuster/synthbuster/stable-diffusion-1-3/r092b4511t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0042_resize_jpeg,e21_dev_ai_0042,dev,images/dev/e21_dev_ai_0042_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,30298,4dc96affe123d513017dbe86c2efb0d8a544582c15002ffbe9a0075da2df8021,dhash:f3e392dddcdbfdcc;ahash:1f78ff3f3f0f0f7e,synthbuster/synthbuster/stable-diffusion-1-3/r092b4511t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0042_moderate_jpeg,e21_dev_ai_0042,dev,images/dev/e21_dev_ai_0042_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,42774,3eef86da08a9ecaa0cbfcddbec6647270d4a69ed071f5147cb39f1cbb2e8f989,dhash:fbe392fddcdbfddc;ahash:1f78ff3f3f0f0f7e,synthbuster/synthbuster/stable-diffusion-1-3/r092b4511t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0042_severe_jpeg,e21_dev_ai_0042,dev,images/dev/e21_dev_ai_0042_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,29409,f613a1002cce66fe302215199ab80bab3f7e835ab17a388e03280ef15eed2ad9,dhash:f3e392fddcdbfddc;ahash:1f78ff3f3f0f0f7e,synthbuster/synthbuster/stable-diffusion-1-3/r092b4511t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0042_sequential_jpeg,e21_dev_ai_0042,dev,images/dev/e21_dev_ai_0042_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,37593,3d509730be6bb9f4c4c88637497c0df2da8ea03cb8527984811d83a36c495a31,dhash:fbe392fddcdbfddc;ahash:1f78ff3f3f0f0f7e,synthbuster/synthbuster/stable-diffusion-1-3/r092b4511t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0042_resize_jpeg_resize,e21_dev_ai_0042,dev,images/dev/e21_dev_ai_0042_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,42612,5e9928f8d6f58f230ba7d5c3530280f35130d082c962c0b7a810698278adca2a,dhash:fbe392fddcdbfddc;ahash:1f78ff3f3f0f0f7e,synthbuster/synthbuster/stable-diffusion-1-3/r092b4511t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0042_social_media_whatsapp,e21_dev_ai_0042,dev,images/dev/e21_dev_ai_0042_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,52573,a46ec81b694b00fed1d60d2ad5732a51cb2294b8e53f788ad779cf2a54ac5ffe,dhash:fbe392fddcdbfddc;ahash:1f78ff3f3f0f0f7e,synthbuster/synthbuster/stable-diffusion-1-3/r092b4511t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0040_clean,e21_dev_ai_0040,dev,images/dev/e21_dev_ai_0040_clean.png,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,clean,uncompressed,original,1024,1024,PNG,1043891,b049a2df68f7d16a4863816ec01eac678ca599efbda33a12715ff4c746a09c98,dhash:f9f0f0d0f42498d0;ahash:1c1c18007fbf0e38,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10564.jpg,Apache 2.0
e21_dev_ai_0040_resize_jpeg,e21_dev_ai_0040,dev,images/dev/e21_dev_ai_0040_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,resize_jpeg,resize_75pct_jpeg80,80,768,768,JPEG,68377,0a4b79605c816326b2ae612ad5469bd3eb59741090e822f74061e4f55d30c385,dhash:f9f0f0d0f42498d0;ahash:1c1c18007fbf0e38,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10564.jpg,Apache 2.0
e21_dev_ai_0040_moderate_jpeg,e21_dev_ai_0040,dev,images/dev/e21_dev_ai_0040_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,moderate_jpeg,jpeg65_subsampling420,65,1024,1024,JPEG,90635,f5ebbaa79117d0f8c4942aa4425681e98dde932acd78f8019582daec28d86cde,dhash:f9f0f0d0f42498d0;ahash:1c1c18007fbf0e38,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10564.jpg,Apache 2.0
e21_dev_ai_0040_severe_jpeg,e21_dev_ai_0040,dev,images/dev/e21_dev_ai_0040_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,severe_jpeg,jpeg40_subsampling420,40,1024,1024,JPEG,52069,e8daec07d2b29cc904180d105a5335428cafdde397569e45a892813ba286edfa,dhash:f9f0f0d0f42498d0;ahash:1c1c18007fbf0e38,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10564.jpg,Apache 2.0
e21_dev_ai_0040_sequential_jpeg,e21_dev_ai_0040,dev,images/dev/e21_dev_ai_0040_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1024,1024,JPEG,84707,8fda0adbe0fa09d125e6e31c5890f8a0cff3309435a06df7e120e6d116317a43,dhash:f9f0f0d0f42498d0;ahash:1c1c18007fbf0e38,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10564.jpg,Apache 2.0
e21_dev_ai_0040_resize_jpeg_resize,e21_dev_ai_0040,dev,images/dev/e21_dev_ai_0040_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1024,1024,JPEG,108271,f397bb68d59946da2dab4397bdfe13805fb7a3c6ce5d86bc90553bb8670f62b1,dhash:f9f0f0d0f42498d0;ahash:1c1c18007fbf0e38,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10564.jpg,Apache 2.0
e21_dev_ai_0040_social_media_whatsapp,e21_dev_ai_0040,dev,images/dev/e21_dev_ai_0040_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1024,1024,JPEG,99321,24755235083820cb66b51297e1a7ac5c2536d4a6a9767e0a0f19ce32a71690a8,dhash:f9f0f0d0f42498d0;ahash:1c1c18007fbf0e38,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/10564.jpg,Apache 2.0
e21_dev_ai_0041_clean,e21_dev_ai_0041,dev,images/dev/e21_dev_ai_0041_clean.png,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,clean,uncompressed,original,1024,1024,PNG,1682868,ab5852e6a6111918c2ea214b539713dc278658645ec07d66592e389404247c12,dhash:001bd38153531353;ahash:ffff79c0ff0981e9,synthbuster/synthbuster/dalle2/r0ea0825ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0041_resize_jpeg,e21_dev_ai_0041,dev,images/dev/e21_dev_ai_0041_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,resize_jpeg,resize_75pct_jpeg80,80,768,768,JPEG,50263,20a5feb05f3cd0e5bb4bc8df7aad0ac57ef3cfd42fd767727519b22e0f53b900,dhash:001bd38153531353;ahash:ffff79c0ff0981e9,synthbuster/synthbuster/dalle2/r0ea0825ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0041_moderate_jpeg,e21_dev_ai_0041,dev,images/dev/e21_dev_ai_0041_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,moderate_jpeg,jpeg65_subsampling420,65,1024,1024,JPEG,60508,61cab7a2638f72dc358ab191ce04f6ad7d2d308be192369c89c894a0782cec43,dhash:041bd38153531353;ahash:ffff79c0ff0981e9,synthbuster/synthbuster/dalle2/r0ea0825ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0041_severe_jpeg,e21_dev_ai_0041,dev,images/dev/e21_dev_ai_0041_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,severe_jpeg,jpeg40_subsampling420,40,1024,1024,JPEG,41650,b7537df47f7bebf7c9b39f6ff4a090602cbc928c159552be87ee136cafa3ce01,dhash:041bd38153531353;ahash:ffff79c0ff0981e9,synthbuster/synthbuster/dalle2/r0ea0825ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0041_sequential_jpeg,e21_dev_ai_0041,dev,images/dev/e21_dev_ai_0041_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,1024,1024,JPEG,52856,705e176c8e0d369708a02a228ce3770a33620ef684b16d631f7b294ae9f54b0f,dhash:001bd38153531353;ahash:ffff79c0ff0981e9,synthbuster/synthbuster/dalle2/r0ea0825ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0041_resize_jpeg_resize,e21_dev_ai_0041,dev,images/dev/e21_dev_ai_0041_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1024,1024,JPEG,79401,228466bf728b1542a4a261eb5098ae58335ba051a2152ef8962cfc3389078362,dhash:001bd38153531353;ahash:ffff79c0ff0981e9,synthbuster/synthbuster/dalle2/r0ea0825ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0041_social_media_whatsapp,e21_dev_ai_0041,dev,images/dev/e21_dev_ai_0041_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1024,1024,JPEG,77160,1785855ed2a86cc3c31d52d230f4d7463da816e620a2a85fc05dd52094c26fb7,dhash:001bd38153531353;ahash:ffff79c0ff0981e9,synthbuster/synthbuster/dalle2/r0ea0825ft.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0046_clean,e21_dev_ai_0046,dev,images/dev/e21_dev_ai_0046_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,clean,uncompressed,original,512,512,PNG,578594,b740108ac261eef7915c2bbfae1f025be1c795be9633e0fc1dc30b0dc09a7b24,dhash:e8e098d860317361;ahash:7cfc580818d0183c,synthbuster/synthbuster/stable-diffusion-1-3/r101d6690t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0046_resize_jpeg,e21_dev_ai_0046,dev,images/dev/e21_dev_ai_0046_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg,resize_75pct_jpeg80,80,384,384,JPEG,35952,977b1833304f2bc0ea7e052a31b387f49060cb195a8fffe716dc7d198d45e3d7,dhash:e8e098d860317361;ahash:7cfc580818d0183c,synthbuster/synthbuster/stable-diffusion-1-3/r101d6690t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0046_moderate_jpeg,e21_dev_ai_0046,dev,images/dev/e21_dev_ai_0046_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,moderate_jpeg,jpeg65_subsampling420,65,512,512,JPEG,54056,61e3a8eda6414582064de677a0b5e52e10e96b3db01b5030f67dec38cd79da11,dhash:e8e098d860317361;ahash:7cfc580818d0183c,synthbuster/synthbuster/stable-diffusion-1-3/r101d6690t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0046_severe_jpeg,e21_dev_ai_0046,dev,images/dev/e21_dev_ai_0046_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,severe_jpeg,jpeg40_subsampling420,40,512,512,JPEG,34706,e5916b00b32c87b513941c1789ec2ddfa84ea0f02aae3c700e2325594705b283,dhash:e8e098d860317361;ahash:7cfc580818d0183c,synthbuster/synthbuster/stable-diffusion-1-3/r101d6690t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0046_sequential_jpeg,e21_dev_ai_0046,dev,images/dev/e21_dev_ai_0046_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,512,512,JPEG,46458,9043c2545d06a78940ac5668858eb9b30a7d57963c6942c9efb8469cda885f51,dhash:e8e098d860317361;ahash:7cfc580818d0183c,synthbuster/synthbuster/stable-diffusion-1-3/r101d6690t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0046_resize_jpeg_resize,e21_dev_ai_0046,dev,images/dev/e21_dev_ai_0046_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,512,512,JPEG,48115,c6dd4e20a3ce1a592927db200fc46055ac6f665804993e35f59ddf6e8d6b0f37,dhash:e8e098d860317361;ahash:7cfc580818d0183c,synthbuster/synthbuster/stable-diffusion-1-3/r101d6690t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0046_social_media_whatsapp,e21_dev_ai_0046,dev,images/dev/e21_dev_ai_0046_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 1.3,stable-diffusion-1-3,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,512,512,JPEG,67413,9c9daa616148971cec342b27234747e71fd2b2ec57aeb554e62757501273ca1f,dhash:e8e098d860317361;ahash:7cfc580818d0183c,synthbuster/synthbuster/stable-diffusion-1-3/r101d6690t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
