image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
real_raise_078_r09d7cd4et_test_double_jpeg,Real,0.611328,1,0.436035,0,0.975098,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_078_r09d7cd4et_test_double_jpeg.jpg
real_raise_085_r0aaa70c3t_test_whatsapp_q75,Real,0.764160,1,0.062561,0,0.819336,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_whatsapp_q75.jpg
real_raise_085_r0aaa70c3t_test_resize_q80,Real,0.730469,1,0.055725,0,0.784668,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_resize_q80.jpg
real_raise_085_r0aaa70c3t_test_double_jpeg,Real,0.316406,0,0.022324,0,0.769043,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_085_r0aaa70c3t_test_double_jpeg.jpg
real_raise_216_r1bc3dd23t_test_whatsapp_q75,Real,0.000467,0,0.000330,0,0.011421,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_whatsapp_q75.jpg
real_raise_216_r1bc3dd23t_test_resize_q80,Real,0.000519,0,0.000218,0,0.010056,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_resize_q80.jpg
real_raise_216_r1bc3dd23t_test_double_jpeg,Real,0.000089,0,0.000439,0,0.009377,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_216_r1bc3dd23t_test_double_jpeg.jpg
ai_sb_firefly_081_r159d3942t_test_whatsapp_q75,AI,0.000499,0,0.014671,0,0.127686,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_whatsapp_q75.jpg
ai_sb_firefly_081_r159d3942t_test_resize_q80,AI,0.000426,0,0.012238,0,0.077393,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_resize_q80.jpg
ai_sb_firefly_081_r159d3942t_test_double_jpeg,AI,0.000236,0,0.012428,0,0.090881,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_081_r159d3942t_test_double_jpeg.jpg
real_raise_196_r1986e42bt_test_whatsapp_q75,Real,0.129639,0,0.005489,0,0.533203,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_whatsapp_q75.jpg
real_raise_196_r1986e42bt_test_resize_q80,Real,0.097717,0,0.005775,0,0.601074,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_resize_q80.jpg
real_raise_196_r1986e42bt_test_double_jpeg,Real,0.028809,0,0.003750,0,0.532227,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_196_r1986e42bt_test_double_jpeg.jpg
real_raise_126_r102b4aa4t_test_whatsapp_q75,Real,0.061646,0,0.017715,0,0.796875,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_whatsapp_q75.jpg
real_raise_126_r102b4aa4t_test_resize_q80,Real,0.074524,0,0.015076,0,0.725586,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_resize_q80.jpg
real_raise_126_r102b4aa4t_test_double_jpeg,Real,0.013428,0,0.012527,0,0.821777,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75,AI,0.001147,0,0.824219,1,0.976074,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80,AI,0.002068,0,0.875000,1,0.979492,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg,AI,0.000038,0,0.951172,1,0.940430,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg.jpg
real_raise_117_r0f4ece9bt_test_whatsapp_q75,Real,0.084351,0,0.023773,0,0.802246,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_whatsapp_q75.jpg
real_raise_117_r0f4ece9bt_test_resize_q80,Real,0.065735,0,0.023026,0,0.783203,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_resize_q80.jpg
real_raise_117_r0f4ece9bt_test_double_jpeg,Real,0.068909,0,0.012970,0,0.803711,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75,AI,0.990234,1,0.471191,0,0.999023,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80,AI,0.992188,1,0.417969,0,0.999023,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80.jpg
ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg,AI,0.987305,1,0.281982,0,0.998047,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75,AI,0.001495,0,0.205444,0,0.872559,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80,AI,0.001057,0,0.132935,0,0.809570,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_153_r026b5360t_test_double_jpeg,AI,0.000090,0,0.322754,0,0.363037,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_double_jpeg.jpg
ai_sb_midjourney-v5_142_r169c7350t_test_whatsapp_q75,AI,0.574707,1,0.102478,0,0.940918,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_142_r169c7350t_test_resize_q80,AI,0.655273,1,0.125977,0,0.935059,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_resize_q80.jpg
ai_sb_midjourney-v5_142_r169c7350t_test_double_jpeg,AI,0.280518,0,0.079041,0,0.934082,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_double_jpeg.jpg
ai_sb_dalle3_057_r1bdb6385t_test_whatsapp_q75,AI,0.946289,1,0.541016,1,0.997559,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_whatsapp_q75.jpg
ai_sb_dalle3_057_r1bdb6385t_test_resize_q80,AI,0.953613,1,0.572754,1,0.998047,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_resize_q80.jpg
ai_sb_dalle3_057_r1bdb6385t_test_double_jpeg,AI,0.867676,1,0.469971,0,0.996582,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_double_jpeg.jpg
real_raise_233_r1d679eaet_test_whatsapp_q75,Real,0.002398,0,0.002209,0,0.229492,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_whatsapp_q75.jpg
real_raise_233_r1d679eaet_test_resize_q80,Real,0.002602,0,0.002369,0,0.223877,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_resize_q80.jpg
real_raise_233_r1d679eaet_test_double_jpeg,Real,0.001121,0,0.002834,0,0.205444,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_double_jpeg.jpg
real_raise_249_r1f3e6681t_test_whatsapp_q75,Real,0.071838,0,0.006218,0,0.513672,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_whatsapp_q75.jpg
real_raise_249_r1f3e6681t_test_resize_q80,Real,0.093994,0,0.006668,0,0.447021,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_resize_q80.jpg
real_raise_249_r1f3e6681t_test_double_jpeg,Real,0.013901,0,0.004383,0,0.387451,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_whatsapp_q75,AI,0.987793,1,0.896484,1,0.993652,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_resize_q80,AI,0.989746,1,0.870605,1,0.993652,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_resize_q80.jpg
ai_sb_stable-diffusion-2_240_r1e9082f9t_test_double_jpeg,AI,0.985840,1,0.738281,1,0.990723,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_double_jpeg.jpg
real_raise_181_r17754c77t_test_whatsapp_q75,Real,0.038818,0,0.234619,0,0.538086,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_whatsapp_q75.jpg
real_raise_181_r17754c77t_test_resize_q80,Real,0.017715,0,0.229248,0,0.528809,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_resize_q80.jpg
real_raise_181_r17754c77t_test_double_jpeg,Real,0.010208,0,0.179077,0,0.463623,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_double_jpeg.jpg
real_raise_supp_019_r098cf7aet_test_whatsapp_q75,Real,0.008415,0,0.004452,0,0.363525,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_whatsapp_q75.jpg
real_raise_supp_019_r098cf7aet_test_resize_q80,Real,0.016281,0,0.004772,0,0.310059,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_resize_q80.jpg
real_raise_supp_019_r098cf7aet_test_double_jpeg,Real,0.001032,0,0.005344,0,0.348633,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_double_jpeg.jpg
real_raise_156_r140f3432t_test_whatsapp_q75,Real,0.000455,0,0.023285,0,0.274170,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_whatsapp_q75.jpg
real_raise_156_r140f3432t_test_resize_q80,Real,0.000294,0,0.017181,0,0.213745,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_resize_q80.jpg
real_raise_156_r140f3432t_test_double_jpeg,Real,0.000075,0,0.021286,0,0.200439,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_double_jpeg.jpg
ai_sb_dalle3_051_r159d3942t_test_whatsapp_q75,AI,0.987305,1,0.991211,1,1.000000,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_whatsapp_q75.jpg
ai_sb_dalle3_051_r159d3942t_test_resize_q80,AI,0.989746,1,0.991699,1,1.000000,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_resize_q80.jpg
ai_sb_dalle3_051_r159d3942t_test_double_jpeg,AI,0.966309,1,0.987305,1,0.999512,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_double_jpeg.jpg
real_raise_159_r145215fft_test_whatsapp_q75,Real,0.261230,0,0.000817,0,0.882812,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_whatsapp_q75.jpg
real_raise_159_r145215fft_test_resize_q80,Real,0.267578,0,0.000817,0,0.885254,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_resize_q80.jpg
real_raise_159_r145215fft_test_double_jpeg,Real,0.207520,0,0.000853,0,0.879883,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_double_jpeg.jpg
ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75,AI,0.188599,0,0.089600,0,0.832520,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75.jpg
ai_sb_dalle2_002_r0150031ft_test_resize_q80,AI,0.168213,0,0.098755,0,0.886230,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_resize_q80.jpg
ai_sb_dalle2_002_r0150031ft_test_double_jpeg,AI,0.082092,0,0.072876,0,0.825684,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_double_jpeg.jpg
real_raise_038_r04cfa379t_test_whatsapp_q75,Real,0.049500,0,0.090576,0,0.649902,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_whatsapp_q75.jpg
real_raise_038_r04cfa379t_test_resize_q80,Real,0.078491,0,0.117554,0,0.670410,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_resize_q80.jpg
real_raise_038_r04cfa379t_test_double_jpeg,Real,0.011421,0,0.060211,0,0.575195,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75,AI,0.473877,0,0.711426,1,0.953613,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80,AI,0.626953,1,0.663574,1,0.961914,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg,AI,0.325928,0,0.636230,1,0.876953,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg.jpg
ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75,AI,0.422607,0,0.831055,1,0.994141,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75.jpg
ai_sb_supp_glide_010_r001d260dt_test_resize_q80,AI,0.752441,1,0.811523,1,0.995117,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_resize_q80.jpg
ai_sb_supp_glide_010_r001d260dt_test_double_jpeg,AI,0.120850,0,0.824707,1,0.986328,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_double_jpeg.jpg
ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75,AI,0.963379,1,0.968262,1,0.978027,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80,AI,0.979492,1,0.960449,1,0.974609,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80.jpg
ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg,AI,0.902344,1,0.976074,1,0.971191,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg.jpg
ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75,AI,0.008415,0,0.068909,0,0.764648,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75.jpg
ai_sb_dalle2_021_r159d3942t_test_resize_q80,AI,0.012970,0,0.049408,0,0.776367,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_resize_q80.jpg
ai_sb_dalle2_021_r159d3942t_test_double_jpeg,AI,0.004150,0,0.058228,0,0.738281,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_double_jpeg.jpg
real_raise_229_r1ceba29dt_test_whatsapp_q75,Real,0.068176,0,0.006264,0,0.625000,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_whatsapp_q75.jpg
real_raise_229_r1ceba29dt_test_resize_q80,Real,0.054291,0,0.006218,0,0.592773,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_resize_q80.jpg
real_raise_229_r1ceba29dt_test_double_jpeg,Real,0.041473,0,0.005344,0,0.617188,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_double_jpeg.jpg
ai_sb_glide_095_r045be2act_test_whatsapp_q75,AI,0.210571,0,0.166992,0,0.846191,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_whatsapp_q75.jpg
ai_sb_glide_095_r045be2act_test_resize_q80,AI,0.643066,1,0.056335,0,0.915527,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_resize_q80.jpg
ai_sb_glide_095_r045be2act_test_double_jpeg,AI,0.003551,0,0.058563,0,0.731934,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_double_jpeg.jpg
