rel_path,ground_truth,e10b_prob,e10b_pred_050
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000137.JPEG,0,1.6e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000177.JPEG,0,0.001736,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000192.JPEG,0,0.016808,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000200.JPEG,0,0.000139,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000336.JPEG,0,0.002684,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000380.JPEG,0,0.992925,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000444.JPEG,0,5e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000464.JPEG,0,0.000212,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000821.JPEG,0,0.002541,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000839.JPEG,0,3.5e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000905.JPEG,0,0.00011,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000928.JPEG,0,0.001168,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001047.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001070.JPEG,0,0.003498,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001481.JPEG,0,0.000195,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001558.JPEG,0,0.002688,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001601.JPEG,0,0.001764,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001698.JPEG,0,0.009532,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001723.JPEG,0,0.000137,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001823.JPEG,0,4e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001912.JPEG,0,0.000947,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001978.JPEG,0,2.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002150.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002168.JPEG,0,0.000184,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002237.JPEG,0,6.2e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002329.JPEG,0,0.001569,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002640.JPEG,0,0.00058,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002842.JPEG,0,0.000881,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002928.JPEG,0,1.9e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003167.JPEG,0,4e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003345.JPEG,0,0.026528,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003447.JPEG,0,5.9e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003749.JPEG,0,0.00074,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004095.JPEG,0,0.019463,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004129.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004163.JPEG,0,0.000197,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004377.JPEG,0,0.021888,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004387.JPEG,0,0.017488,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004554.JPEG,0,0.054365,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004613.JPEG,0,0.02387,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004772.JPEG,0,0.001924,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004869.JPEG,0,0.001425,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005042.JPEG,0,0.000301,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005323.JPEG,0,0.004542,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005572.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005640.JPEG,0,6.6e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005737.JPEG,0,2.8e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005799.JPEG,0,0.001178,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005933.JPEG,0,0.099747,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005946.JPEG,0,0.003513,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005976.JPEG,0,0.006028,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006076.JPEG,0,0.82579,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006215.JPEG,0,0.000381,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006272.JPEG,0,0.008195,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006332.JPEG,0,6.3e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006349.JPEG,0,0.000269,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006420.JPEG,0,0.000476,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006561.JPEG,0,0.009991,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006594.JPEG,0,0.010554,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006808.JPEG,0,8.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006829.JPEG,0,0.000642,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006849.JPEG,0,6e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006999.JPEG,0,4.5e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007082.JPEG,0,0.003483,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007200.JPEG,0,0.000527,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007206.JPEG,0,0.962705,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007219.JPEG,0,3.2e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007378.JPEG,0,0.003448,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007498.JPEG,0,1.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007620.JPEG,0,4.3e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007661.JPEG,0,0.288088,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007681.JPEG,0,1.5e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007747.JPEG,0,0.429149,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007763.JPEG,0,0.000384,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007873.JPEG,0,9e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008051.JPEG,0,5e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008191.JPEG,0,0.228194,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008213.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008280.JPEG,0,0.000289,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008288.JPEG,0,0.069346,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008438.JPEG,0,0.120078,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008493.JPEG,0,0.012977,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008534.JPEG,0,0.047631,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008629.JPEG,0,0.000195,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008660.JPEG,0,0.001275,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008661.JPEG,0,0.013901,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008696.JPEG,0,0.000605,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008838.JPEG,0,1.9e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008853.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008903.JPEG,0,6.3e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008904.JPEG,0,0.06933,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008952.JPEG,0,0.00014,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009158.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009288.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009376.JPEG,0,0.000584,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009388.JPEG,0,0.001307,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009526.JPEG,0,0.002179,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009714.JPEG,0,0.21768,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009773.JPEG,0,0.02131,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009786.JPEG,0,0.001164,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010076.JPEG,0,0.163103,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010093.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010159.JPEG,0,0.000508,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010197.JPEG,0,0.087195,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010217.JPEG,0,0.001345,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010414.JPEG,0,0.000966,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010445.JPEG,0,0.428286,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010572.JPEG,0,4.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010603.JPEG,0,0.000376,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010649.JPEG,0,0.000808,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010879.JPEG,0,0.000476,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010909.JPEG,0,0.002771,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010961.JPEG,0,0.070429,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011338.JPEG,0,0.046892,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011604.JPEG,0,0.000262,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011834.JPEG,0,0.021939,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011863.JPEG,0,0.00812,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011868.JPEG,0,0.00445,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011886.JPEG,0,0.006889,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012000.JPEG,0,5.9e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012043.JPEG,0,9.6e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012246.JPEG,0,0.003946,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012775.JPEG,0,0.000633,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012846.JPEG,0,0.702973,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012925.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012965.JPEG,0,0.001015,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012973.JPEG,0,1.6e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013046.JPEG,0,4.8e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013152.JPEG,0,0.000851,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013175.JPEG,0,0.006489,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013266.JPEG,0,0.086721,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013503.JPEG,0,0.000183,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013521.JPEG,0,0.059166,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013526.JPEG,0,0.000709,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013629.JPEG,0,0.00124,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013680.JPEG,0,0.000136,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013690.JPEG,0,2.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013743.JPEG,0,2.5e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013829.JPEG,0,0.001514,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014041.JPEG,0,0.011946,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014064.JPEG,0,0.000122,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014292.JPEG,0,0.007431,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014317.JPEG,0,0.01016,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014322.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014399.JPEG,0,0.000521,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014525.JPEG,0,0.001888,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014610.JPEG,0,0.098214,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014746.JPEG,0,0.000156,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014848.JPEG,0,0.876744,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014859.JPEG,0,7.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014956.JPEG,0,8e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014974.JPEG,0,0.001068,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015040.JPEG,0,0.002141,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015313.JPEG,0,2e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015373.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015405.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015491.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015633.JPEG,0,0.01394,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015640.JPEG,0,4.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015710.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015818.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015976.JPEG,0,0.00754,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016061.JPEG,0,8e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016408.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016672.JPEG,0,0.00565,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016732.JPEG,0,0.007249,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016895.JPEG,0,8.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016923.JPEG,0,0.274817,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017003.JPEG,0,8e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017320.JPEG,0,0.044533,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017352.JPEG,0,2.4e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017354.JPEG,0,2.6e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017562.JPEG,0,9.6e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017625.JPEG,0,0.000192,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017743.JPEG,0,0.000129,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017817.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017958.JPEG,0,0.000708,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018014.JPEG,0,0.002661,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018038.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018042.JPEG,0,0.000841,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018528.JPEG,0,0.049992,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018616.JPEG,0,0.10246,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018670.JPEG,0,0.000223,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018715.JPEG,0,0.026348,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018862.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018934.JPEG,0,0.050877,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019033.JPEG,0,0.000332,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019072.JPEG,0,5.9e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019096.JPEG,0,3e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019113.JPEG,0,4e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019166.JPEG,0,4.5e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019340.JPEG,0,0.000446,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019490.JPEG,0,8.8e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019787.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019804.JPEG,0,0.036208,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019832.JPEG,0,1.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019898.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019976.JPEG,0,8e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020026.JPEG,0,0.001026,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020050.JPEG,0,4.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020160.JPEG,0,3e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020388.JPEG,0,0.091499,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020526.JPEG,0,0.001858,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020631.JPEG,0,0.005428,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020655.JPEG,0,0.01789,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020861.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021031.JPEG,0,0.000492,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021071.JPEG,0,0.000286,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021306.JPEG,0,0.019185,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021348.JPEG,0,7.3e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021397.JPEG,0,0.027387,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021410.JPEG,0,1e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021470.JPEG,0,0.005405,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021499.JPEG,0,4.6e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021549.JPEG,0,0.000186,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021696.JPEG,0,0.010733,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021715.JPEG,0,0.002168,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021749.JPEG,0,8.1e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021770.JPEG,0,0.000664,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021790.JPEG,0,0.016294,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021833.JPEG,0,0.026546,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021842.JPEG,0,5e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021851.JPEG,0,1.7e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021865.JPEG,0,1.5e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021911.JPEG,0,0.000181,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021971.JPEG,0,0.018552,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021985.JPEG,0,0.002758,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022177.JPEG,0,7e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022637.JPEG,0,0.042927,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022851.JPEG,0,4e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022962.JPEG,0,9.8e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022968.JPEG,0,8.2e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023046.JPEG,0,0.004009,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023054.JPEG,0,0.000111,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023235.JPEG,0,1e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023366.JPEG,0,0.009378,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023423.JPEG,0,0.001408,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023468.JPEG,0,2.9e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023528.JPEG,0,9.4e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023564.JPEG,0,0.006174,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023633.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023724.JPEG,0,2e-06,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023739.JPEG,0,0.859447,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023838.JPEG,0,4.4e-05,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023857.JPEG,0,0.000153,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00024247.JPEG,0,0.00422,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00024264.JPEG,0,4.8e-05,0
