image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00115_sequential_jpeg,images/dev/e20_dev_00115_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00115_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13131.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,cb7cd048cfdff43574e8afb10eaece89b14a1fbc25686b6afed0321b4237e494,f0d851c8e8ece848,3c1c00043cf6feee
e20_dev_00115_resize_jpeg_resize,images/dev/e20_dev_00115_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00115_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13131.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,ddd391ede7394b1544a02fc15a607d1c6c70504de305b6f02045ced3b5520a58,f0d851c8e8ece848,3c1c00043cf6feee
e20_dev_00115_social_media_whatsapp,images/dev/e20_dev_00115_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00115_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13131.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,6f7b5323d22c8dfe8e58c5f578af3c16017dee3cfc1c219d4f4f2117e01641e2,f0d851c8e8ece848,3c1c00043cf6feee
e20_dev_00116_clean,images/dev/e20_dev_00116_clean.png,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,uncompressed,clean,original,self,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip,RAISE Dataset / Research Only,3c67443e8689a26ff9a7b49807f84c81078e6557047f30f0b5ead2ad3aad8822,30b1f777f5b333bb,1c091b1f1f5b9bc9
e20_dev_00116_resize_jpeg,images/dev/e20_dev_00116_resize_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg,80,e20_dev_00116_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: resize_75pct_jpeg80,RAISE Dataset / Research Only,dc8362ffd111075e5398b6b4ff3d3ffdf45e651c0f3bdefc71141dfe6df7ea5b,30b1f777f5b333bb,1c091b1f1f5b9bc9
e20_dev_00116_moderate_jpeg,images/dev/e20_dev_00116_moderate_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,moderate_jpeg,65,e20_dev_00116_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg65_subsampling420,RAISE Dataset / Research Only,9749d4200cf3654c55b205a25405cdd77d606cf668bc1b22a0f865905b601421,30b1f777f5b333bb,1c091b1f1f5b9bc9
e20_dev_00116_severe_jpeg,images/dev/e20_dev_00116_severe_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,severe_jpeg,40,e20_dev_00116_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg40_subsampling420,RAISE Dataset / Research Only,b3cc5f1a696da0e15efe733317d31621ab3ed83d45320c008357ded4e84e5c39,30b1f777f5b333bb,1c091b1f1f5b9bc9
e20_dev_00116_sequential_jpeg,images/dev/e20_dev_00116_sequential_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,sequential_jpeg,60,e20_dev_00116_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: sequential_jpeg85_jpeg60,RAISE Dataset / Research Only,405892538a73fe7a9bf835441d2d3865598f1c38aa5ede514f11d77a36697376,30b1b777f5b333bb,1c091b1f1f5b9bc9
e20_dev_00116_resize_jpeg_resize,images/dev/e20_dev_00116_resize_jpeg_resize.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00116_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: downscale60_jpeg75_upscale,RAISE Dataset / Research Only,c1528c2e2abb9f3e13d1d2955e095483a0316e640943459e0a1a203d438e17dc,30b1f777f5b333bb,1c091b1f1f5b9bc9
e20_dev_00116_social_media_whatsapp,images/dev/e20_dev_00116_social_media_whatsapp.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,social_media_whatsapp,75,e20_dev_00116_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: whatsapp_simulation_1280px_q75,RAISE Dataset / Research Only,e9f76d5cb4a38c9fcbf94efe971521ef7ee89c2bf7d4939f01008dd0f4caf2c7,30b1f777f5b333bb,1c091b1f1f5b9bc9
e20_dev_00117_clean,images/dev/e20_dev_00117_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,82e502aa339b2df15468845799c8ee4a5bfc938ce189fdc9aecaec299aee768c,0204010030814452,e0e0e0f0d8f0f0e2
e20_dev_00117_resize_jpeg,images/dev/e20_dev_00117_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg,80,e20_dev_00117_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,be59dff13d5b232df6568a0a87466d29dd4f8912544546da6b4c8585a68ab541,0204010030814456,e0e0e0f0d8f0f0e2
e20_dev_00117_moderate_jpeg,images/dev/e20_dev_00117_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,moderate_jpeg,65,e20_dev_00117_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,100a424682c5325dd0dbbf17e10ed4c46c550e0970a56f2b1fba603b7d84b4dd,0204010030814452,e0e0e0f0d8f0f0e2
e20_dev_00117_severe_jpeg,images/dev/e20_dev_00117_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,severe_jpeg,40,e20_dev_00117_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,70522cde0b5eb24e29ae7ad7dbca1ca16053e1d0d1c4d2cdddda22b346b0a8fc,0204010030814452,e0e0e0f0d8f0f0e2
e20_dev_00117_sequential_jpeg,images/dev/e20_dev_00117_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,sequential_jpeg,60,e20_dev_00117_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,7efb6d0ad93b9ea5441a2666dc105a2ed59ba74a9c9f813a1becb89b7f8d9292,0204010030814452,e0e0e0f0d8f0f0e2
e20_dev_00117_resize_jpeg_resize,images/dev/e20_dev_00117_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg_resize,75,e20_dev_00117_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,96a8fc3b74e16fc0d05e20db39c343c703a5288de7a294a32de06975d1e5325b,0204010030814452,e0e0e0f0d8f0f0e2
e20_dev_00117_social_media_whatsapp,images/dev/e20_dev_00117_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,social_media_whatsapp,75,e20_dev_00117_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,4362f23e6584f13959d0322cacc864d1a0c8aa489f45014558b0d08d6f63dcc7,0204010030814452,e0e0e0f0d8f0f0e2
e20_dev_00118_clean,images/dev/e20_dev_00118_clean.png,AI,Wikimedia Commons (Category:Images generated by Gemini),Gemini / Imagen,version_unknown,none,none,camera_original,clean,original,self,dev,https://commons.wikimedia.org/wiki/File%3AKurdish%20Wikipedia%20Train%20Portal%20banner.png,Public domain,932fc897bbc52039ac7ad3206454e7d4f3226794ba1234b88d1f5c6f06eb9da1,400c4d6f78396304,ffffe7870c0c11ff
e20_dev_00118_resize_jpeg,images/dev/e20_dev_00118_resize_jpeg.jpg,AI,Wikimedia Commons (Category:Images generated by Gemini),Gemini / Imagen,version_unknown,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00118_clean,dev,https://commons.wikimedia.org/wiki/File%3AKurdish%20Wikipedia%20Train%20Portal%20banner.png | transform: resize_75pct_jpeg80,Public domain,89874f576f8afd053abb9f2e23d293898e48b24fdde4bd13c7f49975d0986178,400c4d6f78396304,ffffe7870c0c11ff
e20_dev_00118_moderate_jpeg,images/dev/e20_dev_00118_moderate_jpeg.jpg,AI,Wikimedia Commons (Category:Images generated by Gemini),Gemini / Imagen,version_unknown,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00118_clean,dev,https://commons.wikimedia.org/wiki/File%3AKurdish%20Wikipedia%20Train%20Portal%20banner.png | transform: jpeg65_subsampling420,Public domain,f3651c042723305b71e2cefbfbc4a2cdd888d38f6d223681932278adc18bb79a,400c4d6f78396304,ffffe7870c0c11ff
e20_dev_00118_severe_jpeg,images/dev/e20_dev_00118_severe_jpeg.jpg,AI,Wikimedia Commons (Category:Images generated by Gemini),Gemini / Imagen,version_unknown,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00118_clean,dev,https://commons.wikimedia.org/wiki/File%3AKurdish%20Wikipedia%20Train%20Portal%20banner.png | transform: jpeg40_subsampling420,Public domain,581d371f7e61302685cb7c828a0909372575abf78ffb329a9cf6c70e2fa41386,400c4d6f78396304,ffffe7870c0c11ff
e20_dev_00118_sequential_jpeg,images/dev/e20_dev_00118_sequential_jpeg.jpg,AI,Wikimedia Commons (Category:Images generated by Gemini),Gemini / Imagen,version_unknown,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00118_clean,dev,https://commons.wikimedia.org/wiki/File%3AKurdish%20Wikipedia%20Train%20Portal%20banner.png | transform: sequential_jpeg85_jpeg60,Public domain,30e0063c816270ee5121707335609f8961e24c228169f8c75ee0fa53b55db37d,400c4d6f78396304,ffffe7870c0c11ff
e20_dev_00118_resize_jpeg_resize,images/dev/e20_dev_00118_resize_jpeg_resize.jpg,AI,Wikimedia Commons (Category:Images generated by Gemini),Gemini / Imagen,version_unknown,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00118_clean,dev,https://commons.wikimedia.org/wiki/File%3AKurdish%20Wikipedia%20Train%20Portal%20banner.png | transform: downscale60_jpeg75_upscale,Public domain,0e4d4a8cbd20b78abf89b7b276c8cb71192d1ecf868adf68a4577ffc9a7563f1,400c4d6f78396304,ffffe7870c0c11ff
e20_dev_00118_social_media_whatsapp,images/dev/e20_dev_00118_social_media_whatsapp.jpg,AI,Wikimedia Commons (Category:Images generated by Gemini),Gemini / Imagen,version_unknown,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00118_clean,dev,https://commons.wikimedia.org/wiki/File%3AKurdish%20Wikipedia%20Train%20Portal%20banner.png | transform: whatsapp_simulation_1280px_q75,Public domain,4b88d04fd65f8b937725a2ac5ee6db80dd88b57ea248b395efd8d118be7394bd,400c4d6f78396304,ffffe7870c0c11ff
e20_dev_00119_clean,images/dev/e20_dev_00119_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,6114954522878900af120841bcd5dee2671cf8f9585e2aef8bf231c0602990a2,86c1cc206080c080,e26060d0b0ffffff
e20_dev_00119_resize_jpeg,images/dev/e20_dev_00119_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg,80,e20_dev_00119_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,1bd6d52c5d33c50fefbf5bace54400119a20bfcad0faf10afbe1cbc9d4a5e98f,86c1cc206080c1c0,e26060d0b0ffffff
e20_dev_00119_moderate_jpeg,images/dev/e20_dev_00119_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,moderate_jpeg,65,e20_dev_00119_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,19d715d687e7d27ec7fa9ebba2748c6bf355e32b94a2b30f5cacef5945759083,86c1cc206080c0c0,e26060d0b0ffffff
e20_dev_00119_severe_jpeg,images/dev/e20_dev_00119_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,severe_jpeg,40,e20_dev_00119_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,0e4229f2169bc7a7cc62af3266e87c8d57b7827e6dbffde09832d1e957197796,86c1cc206080c1c0,e26060d0b0ffffff
e20_dev_00119_sequential_jpeg,images/dev/e20_dev_00119_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,sequential_jpeg,60,e20_dev_00119_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,c175105b73538ff2aadd2d94f1addd50f2da3e2e8b176a2396693c071265b49f,86c1cc206080c1c0,e26060d0b0ffffff
e20_dev_00119_resize_jpeg_resize,images/dev/e20_dev_00119_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,resize_jpeg_resize,75,e20_dev_00119_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,46dd967df9c1dd3ea30d2df50deac427afdaeb212dbafa3431f0e8373a5a537a,86c1cc206080c0c4,e26060d0b0ffffff
e20_dev_00119_social_media_whatsapp,images/dev/e20_dev_00119_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Samsung Galaxy,Galaxy S9,synthetic_compression,social_media_whatsapp,75,e20_dev_00119_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,5640d9b86d96b7a29340bcc7e7d80639422334e9de04e8f44ee683f50452e677,86c1cc206080c1c0,e26060d0b0ffffff
e20_dev_00120_clean,images/dev/e20_dev_00120_clean.png,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,uncompressed,clean,original,self,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip,RAISE Dataset / Research Only,c709af3e37eb502475404b8d437d903729a0211fdae8d754db209d2d52bce52a,e3e3636b6b0949c9,797139191800e061
e20_dev_00120_resize_jpeg,images/dev/e20_dev_00120_resize_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg,80,e20_dev_00120_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: resize_75pct_jpeg80,RAISE Dataset / Research Only,001e080edb26d944918d536df650a8752fb3fc9a61a6be52a0ecd42a27d4a322,e3e3636b6b0949c9,797139191800f861
e20_dev_00120_moderate_jpeg,images/dev/e20_dev_00120_moderate_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,moderate_jpeg,65,e20_dev_00120_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg65_subsampling420,RAISE Dataset / Research Only,82c535927f979add29646fa3089158c42a230a4cee631f51b677aea2d91acde5,e3e3636b2b0949c9,797139191800f861
e20_dev_00120_severe_jpeg,images/dev/e20_dev_00120_severe_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,severe_jpeg,40,e20_dev_00120_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg40_subsampling420,RAISE Dataset / Research Only,03bba945e769508c055267bb71da2221c86b9a70c91fe0c36714afa128e0e1a8,e3e3636b2b0949c9,797139191800e061
e20_dev_00120_sequential_jpeg,images/dev/e20_dev_00120_sequential_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,sequential_jpeg,60,e20_dev_00120_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: sequential_jpeg85_jpeg60,RAISE Dataset / Research Only,abb13dc3d34607da6d9361b6152771d9a36380f4e6a1700485560d284a0a0e7b,e3e3636b2b0949c9,797139191800f861
e20_dev_00120_resize_jpeg_resize,images/dev/e20_dev_00120_resize_jpeg_resize.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00120_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: downscale60_jpeg75_upscale,RAISE Dataset / Research Only,fefc09508aef1534b0e9328fae9f1670a0f2a9e4e2428bb46e61af80516066c1,e3e3636b2b0949c9,797139191800e861
e20_dev_00120_social_media_whatsapp,images/dev/e20_dev_00120_social_media_whatsapp.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,social_media_whatsapp,75,e20_dev_00120_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: whatsapp_simulation_1280px_q75,RAISE Dataset / Research Only,d343b946790bc503ea1a075628ffaf6217c6c5c280feea4febdba5b6dc7856f6,e3e3636b2b0949c9,797139191800f861
e20_dev_00121_clean,images/dev/e20_dev_00121_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1259.jpg,Apache 2.0,db867cffed48b5c5556733d00902e0465128b2ba14f53b165053f6a7514f7b1a,d4d4d4d0e8f0f0b2,007e7e7e24181800
e20_dev_00121_resize_jpeg,images/dev/e20_dev_00121_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00121_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1259.jpg | transform: resize_75pct_jpeg80,Apache 2.0,6499a88f42a74f5e3f1fcc118cc57254595cdf8317482c7f88715a10706b8c1f,d4d4d4d0e8f0f0b2,007e7e7e24181800
e20_dev_00121_moderate_jpeg,images/dev/e20_dev_00121_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00121_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1259.jpg | transform: jpeg65_subsampling420,Apache 2.0,caf0b7b09676bad3d6c6119d4ce8f07a782635770ce4e4feeba165eadf76aa2a,d4d4d4d0e8f070b2,007e7e7e24181800
e20_dev_00121_severe_jpeg,images/dev/e20_dev_00121_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00121_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1259.jpg | transform: jpeg40_subsampling420,Apache 2.0,3a23e54e8d85d4cc4d5ff91290244fc60a5bf75349af623d3b66cc1455b6daf4,d0d4d4d0e8f070b2,007e7e7e24181800
e20_dev_00121_sequential_jpeg,images/dev/e20_dev_00121_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00121_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1259.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,cfee25895c1ce55902c1c11cd180cf68118fefd50e67df5bca408e07b45607eb,d4d4d4d0e8f0f032,007e7e7e24181800
e20_dev_00121_resize_jpeg_resize,images/dev/e20_dev_00121_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00121_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/1259.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,4b76acef13ac9f0dfd056fea68d70bfef2c425ca9f89668a8d55940638695fad,d4d4d4d0e8f0f0b2,007e7e7e24181800
