rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005323.JPEG,0,0.000561,0.005544,0,0,0.015117,0.002959,0.028445,0.012953
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005572.JPEG,0,8e-05,0.001319,0,0,4.1e-05,0.001225,0.000175,0.098373
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005640.JPEG,0,9e-06,0.000141,0,0,1.8e-05,0.000209,3.7e-05,0.003875
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005737.JPEG,0,0.000734,0.000811,0,0,0.0001,0.019633,3.6e-05,0.007301
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005799.JPEG,0,0.000159,0.003978,0,0,0.001256,0.011941,0.013298,0.090658
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005933.JPEG,0,0.00137,0.032876,0,0,0.012532,0.001538,0.020103,0.314128
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005946.JPEG,0,0.275725,0.026864,0,0,0.128475,0.731744,0.012112,0.162568
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005976.JPEG,0,0.037646,0.020243,0,0,0.003641,0.106769,0.002166,0.09814
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006076.JPEG,0,0.676092,0.848225,1,1,0.509062,0.946763,0.435935,0.989334
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006215.JPEG,0,0.00083,0.001053,0,0,0.000658,0.301254,0.007017,0.34026
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006272.JPEG,0,0.001092,0.009515,0,0,0.004982,0.042833,0.01063,0.036712
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006332.JPEG,0,0.002409,0.002516,0,0,0.001575,0.00884,0.006381,0.005714
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006349.JPEG,0,0.00152,0.003073,0,0,0.0014,0.003591,0.00127,0.02161
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006420.JPEG,0,0.00757,0.003793,0,0,0.001314,0.068628,0.00063,0.141815
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006561.JPEG,0,0.003862,0.001357,0,0,0.002124,0.018904,0.000977,0.004152
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006594.JPEG,0,0.012113,0.014884,0,0,0.636122,0.067675,0.423084,0.023447
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006808.JPEG,0,0.000892,0.000907,0,0,0.000727,0.002567,0.000188,0.022077
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006829.JPEG,0,0.009448,0.008367,0,0,0.011131,0.051651,0.014076,0.071992
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006849.JPEG,0,0.000379,0.000168,0,0,0.000358,0.000955,0.000267,0.000869
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006999.JPEG,0,0.000975,0.002415,0,0,0.001153,0.002951,0.002459,0.007022
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007082.JPEG,0,0.027638,0.034348,0,0,0.009808,0.15386,0.008988,0.386106
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007200.JPEG,0,0.010562,0.005168,0,0,0.001138,0.136325,0.001294,0.057646
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007206.JPEG,0,0.544259,0.314913,1,0,0.622065,0.975459,0.037357,0.963773
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007219.JPEG,0,0.002485,0.0073,0,0,9.8e-05,0.148516,0.000801,0.323387
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007378.JPEG,0,0.064332,0.043591,0,0,0.074003,0.188774,0.020319,0.800522
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007498.JPEG,0,0.000316,0.000519,0,0,0.000201,0.000529,0.000167,0.002153
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007620.JPEG,0,6.6e-05,0.000198,0,0,5.4e-05,0.00938,7.7e-05,0.002896
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007661.JPEG,0,0.156437,0.258381,0,0,0.038044,0.525031,0.033918,0.747973
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007681.JPEG,0,0.000598,0.000968,0,0,0.000271,0.011891,0.000289,0.018985
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007747.JPEG,0,0.141359,0.053707,0,0,0.52778,0.709537,0.444833,0.499737
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007763.JPEG,0,0.007377,0.04428,0,0,0.008769,0.044673,0.049753,0.081037
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007873.JPEG,0,5.1e-05,0.000493,0,0,4.8e-05,0.000208,0.000554,0.002138
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008051.JPEG,0,0.000322,0.000201,0,0,8.7e-05,0.001041,4.3e-05,0.000685
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008191.JPEG,0,0.487074,0.093122,0,0,0.454869,0.779413,0.050521,0.304917
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008213.JPEG,0,3.3e-05,3.2e-05,0,0,3e-06,0.000548,1e-06,0.000471
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008280.JPEG,0,0.001511,0.000652,0,0,0.002177,0.005849,0.000338,0.002744
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008288.JPEG,0,0.001585,0.025408,0,0,0.021521,0.023154,0.014849,0.804767
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008438.JPEG,0,0.114802,0.068057,0,0,0.103905,0.746561,0.14735,0.385384
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008493.JPEG,0,0.023252,0.024842,0,0,0.058205,0.104407,0.152499,0.051503
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008534.JPEG,0,0.054709,0.286281,0,0,0.005303,0.260974,0.079907,0.969795
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008629.JPEG,0,0.005556,0.000694,0,0,0.003841,0.050818,0.00067,0.003424
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008660.JPEG,0,0.00591,0.006646,0,0,0.009112,0.025913,0.020016,0.08784
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008661.JPEG,0,0.017136,0.099319,0,0,0.011735,0.077213,0.073614,0.252526
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008696.JPEG,0,0.005725,0.001786,0,0,0.081392,0.017279,0.06279,0.002483
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008838.JPEG,0,9.8e-05,0.000217,0,0,0.000113,0.000305,0.000508,0.003017
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008853.JPEG,0,0.000126,0.000292,0,0,0.000728,0.000695,0.00115,0.001082
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008903.JPEG,0,0.003091,0.002484,0,0,0.00021,0.122776,0.000243,0.102678
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008904.JPEG,0,0.056428,0.04085,0,0,0.054616,0.966987,0.03546,0.577432
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008952.JPEG,0,0.002006,0.003452,0,0,0.005289,0.049152,0.00547,0.063455
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009158.JPEG,0,0.002609,0.006647,0,0,9.4e-05,0.444092,0.00021,0.179217
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009288.JPEG,0,1.8e-05,8.5e-05,0,0,6e-06,0.000244,1.1e-05,0.005878
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009376.JPEG,0,0.004205,0.003593,0,0,0.009002,0.237388,0.013545,0.169568
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009388.JPEG,0,0.001384,0.001014,0,0,0.011734,0.00321,0.00139,0.004332
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009526.JPEG,0,0.015926,0.002641,0,0,0.006299,0.166771,0.006161,0.004129
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009714.JPEG,0,0.059922,0.012272,0,0,0.832862,0.213225,0.166814,0.037595
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009773.JPEG,0,0.065875,0.052913,0,0,0.682893,0.25035,0.921023,0.306697
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009786.JPEG,0,0.000421,0.000448,0,0,0.000976,0.001405,0.000207,0.001209
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010076.JPEG,0,0.111146,0.017321,0,0,0.022777,0.262777,0.005931,0.127178
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010093.JPEG,0,6.1e-05,0.008048,0,0,0.000227,0.000201,0.002702,0.00962
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010159.JPEG,0,0.002971,0.036908,0,0,0.005277,0.070475,0.007157,0.54225
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010197.JPEG,0,0.097088,0.074841,0,0,0.122414,0.117649,0.040178,0.136978
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010217.JPEG,0,0.004953,0.004021,0,0,0.025836,0.009823,0.018681,0.018041
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010414.JPEG,0,0.000405,0.000259,0,0,0.000846,0.001295,0.000193,0.00137
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010445.JPEG,0,0.379634,0.504222,0,1,0.659822,0.881749,0.834349,0.924414
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010572.JPEG,0,0.002455,0.001165,0,0,0.000411,0.0246,0.000244,0.011721
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010603.JPEG,0,0.003183,0.005835,0,0,0.014367,0.009556,0.045382,0.026341
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010649.JPEG,0,0.011835,0.010943,0,0,0.02993,0.058696,0.023477,0.014269
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010879.JPEG,0,0.001884,0.007957,0,0,0.000959,0.032072,0.001596,0.271058
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010909.JPEG,0,0.005267,0.001873,0,0,0.001612,0.061154,0.001074,0.011068
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010961.JPEG,0,0.016298,0.050687,0,0,0.002925,0.243299,0.021431,0.835922
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011338.JPEG,0,0.052255,0.077094,0,0,0.125436,0.057168,0.641911,0.125527
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011604.JPEG,0,0.001591,0.012946,0,0,0.000243,0.016587,0.000623,0.18801
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011834.JPEG,0,0.067043,0.134167,0,0,0.189707,0.177904,0.180528,0.390062
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011863.JPEG,0,0.021939,0.055779,0,0,0.11362,0.543114,0.03827,0.805408
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011868.JPEG,0,0.00411,0.160843,0,0,0.008694,0.124689,0.026864,0.526674
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011886.JPEG,0,0.01403,0.319437,0,0,0.017382,0.056381,0.660792,0.858943
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012000.JPEG,0,0.011909,0.012015,0,0,0.000584,0.335324,0.000668,0.207052
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012043.JPEG,0,0.008785,0.001614,0,0,0.00644,0.120637,0.000806,0.004391
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012246.JPEG,0,0.011675,0.053216,0,0,0.010592,0.120092,0.024347,0.628825
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012775.JPEG,0,0.000358,0.020276,0,0,0.00037,0.009378,0.175333,0.046301
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012846.JPEG,0,0.31458,0.432833,0,0,0.24181,0.974542,0.14362,0.91431
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012925.JPEG,0,0.000219,0.000266,0,0,0.000351,0.000468,0.00011,0.000522
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012965.JPEG,0,0.001129,0.002413,0,0,0.037812,0.00743,0.03919,0.007262
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012973.JPEG,0,5e-05,0.000142,0,0,6.8e-05,0.004161,5e-05,0.010241
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013046.JPEG,0,0.000853,0.001222,0,0,0.000138,0.027308,5.1e-05,0.050112
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013152.JPEG,0,0.005356,0.042659,0,0,0.00281,0.036714,0.004924,0.332191
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013175.JPEG,0,0.005307,0.019172,0,0,0.003318,0.572491,0.001884,0.622143
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013266.JPEG,0,0.092423,0.205862,0,0,0.056646,0.427583,0.212893,0.62608
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013503.JPEG,0,0.003003,0.008316,0,0,0.003091,0.019197,0.002301,0.137042
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013521.JPEG,0,0.205067,0.336932,0,0,0.325686,0.57355,0.091687,0.717582
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013526.JPEG,0,0.007793,0.030847,0,0,0.002917,0.04781,0.014103,0.535719
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013629.JPEG,0,0.00938,0.014854,0,0,0.008218,0.200507,0.009474,0.632128
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013680.JPEG,0,0.009727,0.002557,0,0,0.075817,0.009043,0.006539,0.003894
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013690.JPEG,0,0.000675,0.00221,0,0,0.004382,0.000796,0.007246,0.007801
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013743.JPEG,0,0.002995,0.000921,0,0,0.002453,0.032867,0.000734,0.004116
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013829.JPEG,0,0.036474,0.141012,0,0,0.049013,0.177062,0.050131,0.537198
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014041.JPEG,0,0.010339,0.05014,0,0,0.004154,0.073966,0.021952,0.260221
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014064.JPEG,0,0.002361,0.001472,0,0,0.000553,0.020959,0.00025,0.011518
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014292.JPEG,0,0.009096,0.042303,0,0,0.049037,0.013588,0.194042,0.210112
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014317.JPEG,0,0.096018,0.069978,0,0,0.012722,0.535723,0.063828,0.668636
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014322.JPEG,0,0.001677,0.000373,0,0,2.5e-05,0.012593,6e-06,0.00575
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014399.JPEG,0,0.000374,0.002379,0,0,0.000517,0.000824,0.001929,0.031845
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014525.JPEG,0,0.014271,0.042752,0,0,0.026986,0.072018,0.040153,0.298506
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014610.JPEG,0,0.023598,0.038919,0,0,0.008955,0.132823,0.008412,0.416686
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014746.JPEG,0,0.000865,0.001755,0,0,0.000311,0.00164,0.000191,0.009629
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014848.JPEG,0,0.974601,0.214952,1,0,0.893473,0.968077,0.001682,0.597407
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014859.JPEG,0,0.006899,0.001719,0,0,0.018493,0.017251,0.004963,0.002082
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014956.JPEG,0,0.000202,0.000153,0,0,1.5e-05,0.003979,3e-06,0.00213
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014974.JPEG,0,0.008891,0.001416,0,0,0.009228,0.085666,0.000717,0.013897
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015040.JPEG,0,0.001749,0.002772,0,0,0.008227,0.011973,0.00061,0.018568
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015313.JPEG,0,0.000197,0.004093,0,0,0.000203,0.000948,0.001478,0.015332
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015373.JPEG,0,0.000753,0.005528,0,0,2.8e-05,0.01107,0.000147,0.198373
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015405.JPEG,0,0.000542,0.000328,0,0,2.4e-05,0.01409,2.4e-05,0.006262
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015491.JPEG,0,6e-05,0.014905,0,0,0.000267,0.000414,0.118075,0.029207
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015633.JPEG,0,0.055845,0.07064,0,0,0.029543,0.171421,0.380236,0.276967
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015640.JPEG,0,7.7e-05,1.6e-05,0,0,0.000127,0.000442,6.3e-05,0.000172
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015710.JPEG,0,0.002847,0.047458,0,0,1.2e-05,0.530249,0.000932,0.648731
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015818.JPEG,0,0.000344,0.000404,0,0,6.6e-05,0.004562,0.000258,0.014356
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015976.JPEG,0,0.041651,0.097347,0,0,0.014339,0.273104,0.008847,0.623755
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016061.JPEG,0,0.000834,0.001395,0,0,0.000117,0.004663,0.000792,0.012291
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016408.JPEG,0,0.001823,0.003025,0,0,0.025399,0.200835,0.015163,0.213807
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016672.JPEG,0,0.052612,0.093475,0,0,0.170019,0.179981,0.149357,0.527141
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016732.JPEG,0,0.055249,0.008153,0,0,0.029491,0.273953,0.001737,0.022287
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016895.JPEG,0,0.003264,0.014281,0,0,0.000541,0.118512,0.024254,0.108558
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016923.JPEG,0,0.071872,0.321314,0,0,0.783214,0.176434,0.843881,0.420094
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017003.JPEG,0,0.001306,0.000556,0,0,0.000406,0.363379,0.000782,0.104044
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017320.JPEG,0,0.087199,0.032328,0,0,0.03454,0.279471,0.054974,0.386915
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017352.JPEG,0,0.000153,0.000222,0,0,2.2e-05,0.002787,2.6e-05,0.006074
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017354.JPEG,0,0.000625,0.000572,0,0,0.000241,0.004113,0.000218,0.006203
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017562.JPEG,0,0.001436,0.004376,0,0,0.013515,0.037036,0.003846,0.152246
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017625.JPEG,0,0.00338,0.004657,0,0,0.001418,0.012234,0.00476,0.044534
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017743.JPEG,0,0.001572,0.001259,0,0,0.00074,0.009027,0.000321,0.004782
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017817.JPEG,0,0.00092,0.000891,0,0,0.000641,0.004249,0.001518,0.111252
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017958.JPEG,0,0.001108,0.005448,0,0,0.002551,0.047098,0.005896,0.021409
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018014.JPEG,0,0.045762,0.457889,0,0,0.017281,0.202623,0.010095,0.978972
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018038.JPEG,0,4.5e-05,0.000105,0,0,6.1e-05,8.8e-05,3.6e-05,0.000667
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018042.JPEG,0,0.005321,0.005373,0,0,0.010522,0.020217,0.022949,0.021889
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018528.JPEG,0,0.000104,0.028833,0,0,0.000186,0.000435,0.094255,0.086407
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018616.JPEG,0,0.071982,0.06335,0,0,0.019012,0.213231,0.008941,0.439991
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018670.JPEG,0,0.000724,0.002075,0,0,0.001805,0.001694,0.005713,0.00254
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018715.JPEG,0,0.012089,0.016864,0,0,0.088293,0.089093,0.179127,0.27028
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018862.JPEG,0,0.000188,0.000295,0,0,6.3e-05,0.001829,4.7e-05,0.001678
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018934.JPEG,0,0.354608,0.407247,0,0,0.006706,0.965284,0.02237,0.964476
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019033.JPEG,0,0.001151,0.019264,0,0,0.000183,0.070206,0.001101,0.907532
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019072.JPEG,0,0.00115,0.000382,0,0,5.2e-05,0.074638,7e-06,0.026616
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019096.JPEG,0,5.7e-05,2.6e-05,0,0,9.9e-05,0.000149,5.5e-05,4.8e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019113.JPEG,0,0.0005,0.001919,0,0,7.6e-05,0.036963,0.000187,0.63049
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019166.JPEG,0,7.1e-05,0.000126,0,0,0.000126,0.000293,0.000166,0.000472
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019340.JPEG,0,0.006644,0.009362,0,0,0.006868,0.072572,0.002529,0.035511
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019490.JPEG,0,0.002492,0.036636,0,0,0.00039,0.014263,0.008416,0.706683
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019787.JPEG,0,0.000723,0.000677,0,0,2e-05,0.00664,5.5e-05,0.007875
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019804.JPEG,0,0.064386,0.008461,0,0,0.040774,0.441938,0.006084,0.07819
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019832.JPEG,0,0.000804,0.000192,0,0,0.003753,0.009652,0.002663,0.00167
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019898.JPEG,0,0.000924,0.001272,0,0,0.002231,0.004199,0.009292,0.00646
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019976.JPEG,0,4.6e-05,4.5e-05,0,0,0.000754,4.4e-05,0.000607,7.9e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020026.JPEG,0,0.003504,0.002439,0,0,0.00494,0.025736,0.006096,0.023029
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020050.JPEG,0,0.00169,0.001062,0,0,0.007185,0.006623,0.018883,0.004913
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020160.JPEG,0,0.003287,0.004077,0,0,0.001182,0.152207,0.000686,0.034637
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020388.JPEG,0,0.025392,0.135634,0,0,0.09681,0.060115,0.236284,0.23081
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020526.JPEG,0,0.036399,0.015763,0,0,0.34482,0.540327,0.950148,0.231017
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020631.JPEG,0,0.072243,0.068601,0,0,0.030597,0.122923,0.011471,0.222197
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020655.JPEG,0,0.071358,0.089854,0,0,0.028059,0.488824,0.048313,0.448318
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020861.JPEG,0,0.000249,0.001178,0,0,0.00033,0.002423,0.00206,0.011353
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021031.JPEG,0,0.017236,0.028166,0,0,0.00908,0.057868,0.004431,0.62099
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021071.JPEG,0,0.002317,0.00086,0,0,0.005879,0.046376,0.001546,0.029754
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021306.JPEG,0,0.128743,0.106827,0,0,0.052377,0.358677,0.007362,0.929534
