image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00140_clean,images/dev/e20_dev_00140_clean.jpg,AI,Stable Diffusion,none,clean,0.9814453125,1
e20_dev_00140_resize_jpeg,images/dev/e20_dev_00140_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.9853515625,1
e20_dev_00140_moderate_jpeg,images/dev/e20_dev_00140_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.98291015625,1
e20_dev_00140_severe_jpeg,images/dev/e20_dev_00140_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.98828125,1
e20_dev_00140_sequential_jpeg,images/dev/e20_dev_00140_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9794921875,1
e20_dev_00140_resize_jpeg_resize,images/dev/e20_dev_00140_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9755859375,1
e20_dev_00140_social_media_whatsapp,images/dev/e20_dev_00140_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.9814453125,1
e20_dev_00141_clean,images/dev/e20_dev_00141_clean.png,Real,none,Samsung Galaxy,clean,0.0008392333984375,0
e20_dev_00141_resize_jpeg,images/dev/e20_dev_00141_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0007042884826660156,0
e20_dev_00141_moderate_jpeg,images/dev/e20_dev_00141_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0007467269897460938,0
e20_dev_00141_severe_jpeg,images/dev/e20_dev_00141_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00020182132720947266,0
e20_dev_00141_sequential_jpeg,images/dev/e20_dev_00141_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0006799697875976562,0
e20_dev_00141_resize_jpeg_resize,images/dev/e20_dev_00141_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0007152557373046875,0
e20_dev_00141_social_media_whatsapp,images/dev/e20_dev_00141_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0004916191101074219,0
e20_dev_00142_clean,images/dev/e20_dev_00142_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99658203125,1
e20_dev_00142_resize_jpeg,images/dev/e20_dev_00142_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9931640625,1
e20_dev_00142_moderate_jpeg,images/dev/e20_dev_00142_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9970703125,1
e20_dev_00142_severe_jpeg,images/dev/e20_dev_00142_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99853515625,1
e20_dev_00142_sequential_jpeg,images/dev/e20_dev_00142_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.998046875,1
e20_dev_00142_resize_jpeg_resize,images/dev/e20_dev_00142_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99169921875,1
e20_dev_00142_social_media_whatsapp,images/dev/e20_dev_00142_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99658203125,1
e20_dev_00143_clean,images/dev/e20_dev_00143_clean.png,Real,none,Nikon DSLR,clean,0.00919342041015625,0
e20_dev_00143_resize_jpeg,images/dev/e20_dev_00143_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.011505126953125,0
e20_dev_00143_moderate_jpeg,images/dev/e20_dev_00143_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.00621795654296875,0
e20_dev_00143_severe_jpeg,images/dev/e20_dev_00143_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.007488250732421875,0
e20_dev_00143_sequential_jpeg,images/dev/e20_dev_00143_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.006931304931640625,0
e20_dev_00143_resize_jpeg_resize,images/dev/e20_dev_00143_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.0169830322265625,0
e20_dev_00143_social_media_whatsapp,images/dev/e20_dev_00143_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.00600433349609375,0
e20_dev_00144_clean,images/dev/e20_dev_00144_clean.png,Real,none,Apple iPhone,clean,0.07904052734375,0
e20_dev_00144_resize_jpeg,images/dev/e20_dev_00144_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0251312255859375,0
e20_dev_00144_moderate_jpeg,images/dev/e20_dev_00144_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0521240234375,0
e20_dev_00144_severe_jpeg,images/dev/e20_dev_00144_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.02606201171875,0
e20_dev_00144_sequential_jpeg,images/dev/e20_dev_00144_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0318603515625,0
e20_dev_00144_resize_jpeg_resize,images/dev/e20_dev_00144_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0302734375,0
e20_dev_00144_social_media_whatsapp,images/dev/e20_dev_00144_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.047698974609375,0
e20_dev_00145_clean,images/dev/e20_dev_00145_clean.jpg,AI,Stable Diffusion,none,clean,1.0,1
e20_dev_00145_resize_jpeg,images/dev/e20_dev_00145_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,1.0,1
e20_dev_00145_moderate_jpeg,images/dev/e20_dev_00145_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,1.0,1
e20_dev_00145_severe_jpeg,images/dev/e20_dev_00145_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,1.0,1
e20_dev_00145_sequential_jpeg,images/dev/e20_dev_00145_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,1.0,1
e20_dev_00145_resize_jpeg_resize,images/dev/e20_dev_00145_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,1.0,1
e20_dev_00145_social_media_whatsapp,images/dev/e20_dev_00145_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,1.0,1
e20_dev_00146_clean,images/dev/e20_dev_00146_clean.jpg,AI,Stable Diffusion,none,clean,0.99462890625,1
e20_dev_00146_resize_jpeg,images/dev/e20_dev_00146_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.99462890625,1
e20_dev_00146_moderate_jpeg,images/dev/e20_dev_00146_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.99560546875,1
e20_dev_00146_severe_jpeg,images/dev/e20_dev_00146_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.99609375,1
e20_dev_00146_sequential_jpeg,images/dev/e20_dev_00146_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99658203125,1
e20_dev_00146_resize_jpeg_resize,images/dev/e20_dev_00146_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9921875,1
e20_dev_00146_social_media_whatsapp,images/dev/e20_dev_00146_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.99462890625,1
e20_dev_00147_clean,images/dev/e20_dev_00147_clean.jpg,Real,none,Google Pixel,clean,0.002414703369140625,0
e20_dev_00147_resize_jpeg,images/dev/e20_dev_00147_resize_jpeg.jpg,Real,none,Google Pixel,resize_jpeg,0.0018892288208007812,0
e20_dev_00147_moderate_jpeg,images/dev/e20_dev_00147_moderate_jpeg.jpg,Real,none,Google Pixel,moderate_jpeg,0.0018968582153320312,0
e20_dev_00147_severe_jpeg,images/dev/e20_dev_00147_severe_jpeg.jpg,Real,none,Google Pixel,severe_jpeg,0.0021076202392578125,0
e20_dev_00147_sequential_jpeg,images/dev/e20_dev_00147_sequential_jpeg.jpg,Real,none,Google Pixel,sequential_jpeg,0.0015916824340820312,0
e20_dev_00147_resize_jpeg_resize,images/dev/e20_dev_00147_resize_jpeg_resize.jpg,Real,none,Google Pixel,resize_jpeg_resize,0.001461029052734375,0
e20_dev_00147_social_media_whatsapp,images/dev/e20_dev_00147_social_media_whatsapp.jpg,Real,none,Google Pixel,social_media_whatsapp,0.0014495849609375,0
e20_dev_00148_clean,images/dev/e20_dev_00148_clean.png,Real,none,Nikon DSLR,clean,0.1470947265625,0
e20_dev_00148_resize_jpeg,images/dev/e20_dev_00148_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.1015625,0
e20_dev_00148_moderate_jpeg,images/dev/e20_dev_00148_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.06396484375,0
e20_dev_00148_severe_jpeg,images/dev/e20_dev_00148_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.07666015625,0
e20_dev_00148_sequential_jpeg,images/dev/e20_dev_00148_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.09466552734375,0
e20_dev_00148_resize_jpeg_resize,images/dev/e20_dev_00148_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.1087646484375,0
e20_dev_00148_social_media_whatsapp,images/dev/e20_dev_00148_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.08282470703125,0
e20_dev_00149_clean,images/dev/e20_dev_00149_clean.jpg,AI,FLUX.1 [dev],none,clean,1.0,1
e20_dev_00149_resize_jpeg,images/dev/e20_dev_00149_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99951171875,1
e20_dev_00149_moderate_jpeg,images/dev/e20_dev_00149_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99951171875,1
e20_dev_00149_severe_jpeg,images/dev/e20_dev_00149_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99951171875,1
e20_dev_00149_sequential_jpeg,images/dev/e20_dev_00149_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99951171875,1
e20_dev_00149_resize_jpeg_resize,images/dev/e20_dev_00149_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99951171875,1
e20_dev_00149_social_media_whatsapp,images/dev/e20_dev_00149_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,1.0,1
e20_dev_00150_clean,images/dev/e20_dev_00150_clean.png,Real,none,Apple iPhone,clean,0.0006566047668457031,0
e20_dev_00150_resize_jpeg,images/dev/e20_dev_00150_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0009584426879882812,0
e20_dev_00150_moderate_jpeg,images/dev/e20_dev_00150_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0006437301635742188,0
e20_dev_00150_severe_jpeg,images/dev/e20_dev_00150_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0004916191101074219,0
e20_dev_00150_sequential_jpeg,images/dev/e20_dev_00150_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0010862350463867188,0
e20_dev_00150_resize_jpeg_resize,images/dev/e20_dev_00150_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0013990402221679688,0
e20_dev_00150_social_media_whatsapp,images/dev/e20_dev_00150_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00080108642578125,0
e20_dev_00151_clean,images/dev/e20_dev_00151_clean.jpg,AI,Stable Diffusion,none,clean,0.79248046875,1
e20_dev_00151_resize_jpeg,images/dev/e20_dev_00151_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.806640625,1
e20_dev_00151_moderate_jpeg,images/dev/e20_dev_00151_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.8046875,1
e20_dev_00151_severe_jpeg,images/dev/e20_dev_00151_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.78955078125,1
e20_dev_00151_sequential_jpeg,images/dev/e20_dev_00151_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.8369140625,1
e20_dev_00151_resize_jpeg_resize,images/dev/e20_dev_00151_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.779296875,1
e20_dev_00151_social_media_whatsapp,images/dev/e20_dev_00151_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.79345703125,1
e20_dev_00152_clean,images/dev/e20_dev_00152_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99560546875,1
e20_dev_00152_resize_jpeg,images/dev/e20_dev_00152_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99658203125,1
e20_dev_00152_moderate_jpeg,images/dev/e20_dev_00152_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9970703125,1
e20_dev_00152_severe_jpeg,images/dev/e20_dev_00152_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99755859375,1
e20_dev_00152_sequential_jpeg,images/dev/e20_dev_00152_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99755859375,1
e20_dev_00152_resize_jpeg_resize,images/dev/e20_dev_00152_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99658203125,1
e20_dev_00152_social_media_whatsapp,images/dev/e20_dev_00152_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99560546875,1
e20_dev_00153_clean,images/dev/e20_dev_00153_clean.jpg,AI,Stable Diffusion,none,clean,1.0,1
e20_dev_00153_resize_jpeg,images/dev/e20_dev_00153_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,1.0,1
e20_dev_00153_moderate_jpeg,images/dev/e20_dev_00153_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,1.0,1
e20_dev_00153_severe_jpeg,images/dev/e20_dev_00153_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,1.0,1
e20_dev_00153_sequential_jpeg,images/dev/e20_dev_00153_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,1.0,1
e20_dev_00153_resize_jpeg_resize,images/dev/e20_dev_00153_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,1.0,1
e20_dev_00153_social_media_whatsapp,images/dev/e20_dev_00153_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,1.0,1
e20_dev_00154_clean,images/dev/e20_dev_00154_clean.png,Real,none,Apple iPhone,clean,0.00511932373046875,0
e20_dev_00154_resize_jpeg,images/dev/e20_dev_00154_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.0025310516357421875,0
e20_dev_00154_moderate_jpeg,images/dev/e20_dev_00154_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0043487548828125,0
e20_dev_00154_severe_jpeg,images/dev/e20_dev_00154_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0023136138916015625,0
e20_dev_00154_sequential_jpeg,images/dev/e20_dev_00154_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0020999908447265625,0
e20_dev_00154_resize_jpeg_resize,images/dev/e20_dev_00154_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0006880760192871094,0
e20_dev_00154_social_media_whatsapp,images/dev/e20_dev_00154_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.00397491455078125,0
e20_dev_00155_clean,images/dev/e20_dev_00155_clean.png,Real,none,Vivo,clean,0.001949310302734375,0
e20_dev_00155_resize_jpeg,images/dev/e20_dev_00155_resize_jpeg.jpg,Real,none,Vivo,resize_jpeg,0.0024929046630859375,0
e20_dev_00155_moderate_jpeg,images/dev/e20_dev_00155_moderate_jpeg.jpg,Real,none,Vivo,moderate_jpeg,0.0018100738525390625,0
e20_dev_00155_severe_jpeg,images/dev/e20_dev_00155_severe_jpeg.jpg,Real,none,Vivo,severe_jpeg,0.0006642341613769531,0
e20_dev_00155_sequential_jpeg,images/dev/e20_dev_00155_sequential_jpeg.jpg,Real,none,Vivo,sequential_jpeg,0.0011882781982421875,0
e20_dev_00155_resize_jpeg_resize,images/dev/e20_dev_00155_resize_jpeg_resize.jpg,Real,none,Vivo,resize_jpeg_resize,0.004505157470703125,0
e20_dev_00155_social_media_whatsapp,images/dev/e20_dev_00155_social_media_whatsapp.jpg,Real,none,Vivo,social_media_whatsapp,0.0017957687377929688,0
e20_dev_00156_clean,images/dev/e20_dev_00156_clean.jpg,AI,Stable Diffusion,none,clean,0.994140625,1
e20_dev_00156_resize_jpeg,images/dev/e20_dev_00156_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.99072265625,1
e20_dev_00156_moderate_jpeg,images/dev/e20_dev_00156_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.99462890625,1
e20_dev_00156_severe_jpeg,images/dev/e20_dev_00156_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.98291015625,1
e20_dev_00156_sequential_jpeg,images/dev/e20_dev_00156_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99609375,1
e20_dev_00156_resize_jpeg_resize,images/dev/e20_dev_00156_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.98486328125,1
e20_dev_00156_social_media_whatsapp,images/dev/e20_dev_00156_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.994140625,1
e20_dev_00157_clean,images/dev/e20_dev_00157_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99951171875,1
e20_dev_00157_resize_jpeg,images/dev/e20_dev_00157_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99951171875,1
e20_dev_00157_moderate_jpeg,images/dev/e20_dev_00157_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99951171875,1
e20_dev_00157_severe_jpeg,images/dev/e20_dev_00157_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99951171875,1
e20_dev_00157_sequential_jpeg,images/dev/e20_dev_00157_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99951171875,1
e20_dev_00157_resize_jpeg_resize,images/dev/e20_dev_00157_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99951171875,1
e20_dev_00157_social_media_whatsapp,images/dev/e20_dev_00157_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99951171875,1
e20_dev_00158_clean,images/dev/e20_dev_00158_clean.jpg,AI,Stable Diffusion,none,clean,0.990234375,1
e20_dev_00158_resize_jpeg,images/dev/e20_dev_00158_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.9931640625,1
e20_dev_00158_moderate_jpeg,images/dev/e20_dev_00158_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.994140625,1
e20_dev_00158_severe_jpeg,images/dev/e20_dev_00158_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.99072265625,1
e20_dev_00158_sequential_jpeg,images/dev/e20_dev_00158_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.9951171875,1
e20_dev_00158_resize_jpeg_resize,images/dev/e20_dev_00158_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.98779296875,1
e20_dev_00158_social_media_whatsapp,images/dev/e20_dev_00158_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.99072265625,1
e20_dev_00159_clean,images/dev/e20_dev_00159_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99560546875,1
e20_dev_00159_resize_jpeg,images/dev/e20_dev_00159_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99609375,1
e20_dev_00159_moderate_jpeg,images/dev/e20_dev_00159_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99658203125,1
e20_dev_00159_severe_jpeg,images/dev/e20_dev_00159_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.998046875,1
e20_dev_00159_sequential_jpeg,images/dev/e20_dev_00159_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9970703125,1
e20_dev_00159_resize_jpeg_resize,images/dev/e20_dev_00159_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99462890625,1
e20_dev_00159_social_media_whatsapp,images/dev/e20_dev_00159_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99560546875,1
e20_dev_00160_clean,images/dev/e20_dev_00160_clean.jpg,AI,FLUX.1 [dev],none,clean,0.998046875,1
e20_dev_00160_resize_jpeg,images/dev/e20_dev_00160_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99755859375,1
e20_dev_00160_moderate_jpeg,images/dev/e20_dev_00160_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99755859375,1
e20_dev_00160_severe_jpeg,images/dev/e20_dev_00160_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99755859375,1
e20_dev_00160_sequential_jpeg,images/dev/e20_dev_00160_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99853515625,1
e20_dev_00160_resize_jpeg_resize,images/dev/e20_dev_00160_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99658203125,1
e20_dev_00160_social_media_whatsapp,images/dev/e20_dev_00160_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.998046875,1
e20_dev_00161_clean,images/dev/e20_dev_00161_clean.png,Real,none,Apple iPhone,clean,0.0325927734375,0
e20_dev_00161_resize_jpeg,images/dev/e20_dev_00161_resize_jpeg.jpg,Real,none,Apple iPhone,resize_jpeg,0.03839111328125,0
e20_dev_00161_moderate_jpeg,images/dev/e20_dev_00161_moderate_jpeg.jpg,Real,none,Apple iPhone,moderate_jpeg,0.0303802490234375,0
e20_dev_00161_severe_jpeg,images/dev/e20_dev_00161_severe_jpeg.jpg,Real,none,Apple iPhone,severe_jpeg,0.0341796875,0
e20_dev_00161_sequential_jpeg,images/dev/e20_dev_00161_sequential_jpeg.jpg,Real,none,Apple iPhone,sequential_jpeg,0.0257110595703125,0
e20_dev_00161_resize_jpeg_resize,images/dev/e20_dev_00161_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.041473388671875,0
e20_dev_00161_social_media_whatsapp,images/dev/e20_dev_00161_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0305633544921875,0
e20_dev_00162_clean,images/dev/e20_dev_00162_clean.jpg,AI,Stable Diffusion,none,clean,0.62060546875,1
e20_dev_00162_resize_jpeg,images/dev/e20_dev_00162_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.56494140625,1
e20_dev_00162_moderate_jpeg,images/dev/e20_dev_00162_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.6923828125,1
e20_dev_00162_severe_jpeg,images/dev/e20_dev_00162_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.6943359375,1
e20_dev_00162_sequential_jpeg,images/dev/e20_dev_00162_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.81982421875,1
e20_dev_00162_resize_jpeg_resize,images/dev/e20_dev_00162_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.4453125,0
e20_dev_00162_social_media_whatsapp,images/dev/e20_dev_00162_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.62060546875,1
e20_dev_00163_clean,images/dev/e20_dev_00163_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99658203125,1
e20_dev_00163_resize_jpeg,images/dev/e20_dev_00163_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99560546875,1
e20_dev_00163_moderate_jpeg,images/dev/e20_dev_00163_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9951171875,1
e20_dev_00163_severe_jpeg,images/dev/e20_dev_00163_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9970703125,1
e20_dev_00163_sequential_jpeg,images/dev/e20_dev_00163_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99658203125,1
e20_dev_00163_resize_jpeg_resize,images/dev/e20_dev_00163_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99560546875,1
e20_dev_00163_social_media_whatsapp,images/dev/e20_dev_00163_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99658203125,1
e20_dev_00164_clean,images/dev/e20_dev_00164_clean.jpg,AI,Stable Diffusion,none,clean,0.998046875,1
e20_dev_00164_resize_jpeg,images/dev/e20_dev_00164_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.998046875,1
e20_dev_00164_moderate_jpeg,images/dev/e20_dev_00164_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.998046875,1
e20_dev_00164_severe_jpeg,images/dev/e20_dev_00164_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.99755859375,1
e20_dev_00164_sequential_jpeg,images/dev/e20_dev_00164_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99853515625,1
e20_dev_00164_resize_jpeg_resize,images/dev/e20_dev_00164_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9970703125,1
