image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
real_raise_133_r113b7fb4t,data/final_external_pool/real/real_raise_133_r113b7fb4t.png,Real,RAISE-1k,camera,r113b7fb4t.png,1258,833,PNG,0256de9a8ed885986362473963dc8d419a3cd9388b77f9788e6a60da3e6051d4,dhash:94c4092cc6969bab;ahash:fffeecc0e2c3c1c1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_134_r115e2464t,data/final_external_pool/real/real_raise_134_r115e2464t.png,Real,RAISE-1k,camera,r115e2464t.png,1258,833,PNG,32e07e170ff9795e4479136ca92793d6397598f79fa89d3eeee735570adf2019,dhash:78797abae3e68c76;ahash:9f1f0b08013f7717,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_135_r11850456t,data/final_external_pool/real/real_raise_135_r11850456t.png,Real,RAISE-1k,camera,r11850456t.png,1258,833,PNG,791261a0e6dbc15e25c3edc71e066d0b9dba35f85045381a43585ddc7fa7ebaf,dhash:5e5e783020a484e0;ahash:1fdf9f181050f0f0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_136_r11a7deb7t,data/final_external_pool/real/real_raise_136_r11a7deb7t.png,Real,RAISE-1k,camera,r11a7deb7t.png,1258,833,PNG,f4658df585cda740ae9c85c6d9426dfc06ddbe7652dcdc528c6bc9782cb9b81a,dhash:08801459d7fcf998;ahash:fef8e000011f3f7c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_137_r11c4de0et,data/final_external_pool/real/real_raise_137_r11c4de0et.png,Real,RAISE-1k,camera,r11c4de0et.png,1256,835,PNG,e1018d8742f260bcc252b244cbfd0ababc08baf584ef0495ba725ed00cb9d307,dhash:a2e466b2fceeaad3;ahash:ff76301000020879,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_139_r123c6433t,data/final_external_pool/real/real_raise_139_r123c6433t.png,Real,RAISE-1k,camera,r123c6433t.png,1258,833,PNG,e36530d22a2a9330920e20ac9b0a238c0f469bd1ef9ea8f4b326183466108dcf,dhash:c4f9f0f0f0f62332;ahash:7e3f1c1818001098,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_140_r125f6e84t,data/final_external_pool/real/real_raise_140_r125f6e84t.png,Real,RAISE-1k,camera,r125f6e84t.png,833,1258,PNG,9bbd86d62677799a4d35d960de8d8fef3b463a5f49bffb36ea79dfb8f032dbe6,dhash:9acad293f1f1b1cd;ahash:6beffbf978781c00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_142_r1293f8ect,data/final_external_pool/real/real_raise_142_r1293f8ect.png,Real,RAISE-1k,camera,r1293f8ect.png,833,1258,PNG,aa285b24ad2332b3585abacb5a805ff80fd2b6c812e596a5df5679f6e6386908,dhash:840456dc96f191f8;ahash:ffffff0600185cff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_145_r12cf98bet,data/final_external_pool/real/real_raise_145_r12cf98bet.png,Real,RAISE-1k,camera,r12cf98bet.png,835,1256,PNG,ee4e5785677a2edd505170c3ee6de3b0083e123d0a42fe5b589f42e323ddafd1,dhash:b86931b86060b0f4;ahash:0000fffff0f8ff00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_146_r12ed2816t,data/final_external_pool/real/real_raise_146_r12ed2816t.png,Real,RAISE-1k,camera,r12ed2816t.png,1258,833,PNG,2ccf726bedc6ef2f689ed77ec338b8aaddaf37b0031a5d660d47dd3da8e6ef39,dhash:f4f4b4e464fc9272;ahash:fcfcfc74141e5f3b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_147_r13073518t,data/final_external_pool/real/real_raise_147_r13073518t.png,Real,RAISE-1k,camera,r13073518t.png,1256,835,PNG,29c529664cc66592f1580ac859fd4228d9158745008996d4bb5931e36ea83bf5,dhash:b7edcdb9b96e6e2c;ahash:1f1f3fff1f0f0700,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_150_r1378de81t,data/final_external_pool/real/real_raise_150_r1378de81t.png,Real,RAISE-1k,camera,r1378de81t.png,1258,833,PNG,166c5d420da440417289090939b71bb2141ba761ca9bc9595088ee270566651b,dhash:ffdfdfc7ce0f89bc;ahash:7f7f7f67e7e30000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_151_r138ad247t,data/final_external_pool/real/real_raise_151_r138ad247t.png,Real,RAISE-1k,camera,r138ad247t.png,1258,833,PNG,ba40a1ef95038dd6bba2fac367721e61b715cb14191564bbf795adcf66bbbef7,dhash:c290a3e5e3d1c0c3;ahash:704071773878f8f8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_152_r13934dc7t,data/final_external_pool/real/real_raise_152_r13934dc7t.png,Real,RAISE-1k,camera,r13934dc7t.png,1258,833,PNG,a0f113ef9824641a08bdc64bc583cbd190e30527cecb8fc616d7df3ced051151,dhash:6288e0622affbcf0;ahash:ffff7e380000061c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_155_r13de1e12t,data/final_external_pool/real/real_raise_155_r13de1e12t.png,Real,RAISE-1k,camera,r13de1e12t.png,1258,833,PNG,46d57e6a5a4043f321e79cc504673bcf90c752abb4c80f6b87e20b34b98f6117,dhash:64c48064674a48f8;ahash:f7fefcb010a0283e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_156_r140f3432t,data/final_external_pool/real/real_raise_156_r140f3432t.png,Real,RAISE-1k,camera,r140f3432t.png,1256,835,PNG,3ac0dd88988108864af96f7684badb3291b1792e101215f81b8a5f64ba1518d0,dhash:d4d8d8c06064f805;ahash:7e7e7c7c38200c00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_158_r14289905t,data/final_external_pool/real/real_raise_158_r14289905t.png,Real,RAISE-1k,camera,r14289905t.png,1256,835,PNG,3fce173b5024fd3732e595e52ec213c1b81817b45e2978f9c1f8abda83653d4c,dhash:f2b123273b73b373;ahash:fafc99d3d9191800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_159_r145215fft,data/final_external_pool/real/real_raise_159_r145215fft.png,Real,RAISE-1k,camera,r145215fft.png,1258,833,PNG,ecb47647ac1292ef735eb4fd22da8c46a5b802f74603ffbedd8e04789890432a,dhash:223138285c5c1011;ahash:ffdf9c1404000c88,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_160_r1461e2d7t,data/final_external_pool/real/real_raise_160_r1461e2d7t.png,Real,RAISE-1k,camera,r1461e2d7t.png,1258,833,PNG,7b39e4abd852fb5afaf50af87190788e3e603a8fceea679771736ce0e5bb2cf1,dhash:1c9cd4e6e0b9ded8;ahash:07067efffc7c6ffe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_161_r14a51689t,data/final_external_pool/real/real_raise_161_r14a51689t.png,Real,RAISE-1k,camera,r14a51689t.png,1258,833,PNG,a2534d2ce578614e3c58cde425dd0f93a49e58632d2c7de07c315189e9a6b5b6,dhash:c2864327a7079b97;ahash:7be3fbfbf3c1c1c0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_162_r14c2d3fct,data/final_external_pool/real/real_raise_162_r14c2d3fct.png,Real,RAISE-1k,camera,r14c2d3fct.png,1258,833,PNG,28f49b3de28e22185b7844458e3e27e4b7559c12765fced29c375291c41a2e93,dhash:58810049623288d8;ahash:fcf8c00000fcfeff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_164_r150b1b51t,data/final_external_pool/real/real_raise_164_r150b1b51t.png,Real,RAISE-1k,camera,r150b1b51t.png,1258,833,PNG,ca1a8a121bf3788bb9f97ca064eacade9010ce71930069ceecdfed5b3a10c233,dhash:0f1e080588838387;ahash:00c7c0f0e0c07041,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_165_r154d7294t,data/final_external_pool/real/real_raise_165_r154d7294t.png,Real,RAISE-1k,camera,r154d7294t.png,1258,833,PNG,f809ca97a315b28cdce6de40971b52b4c6d1bb8fd4f7f8e0d867e23d64c9b2b8,dhash:94699ed353bd038d;ahash:ffffff3b090fc0c0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_166_r1567e512t,data/final_external_pool/real/real_raise_166_r1567e512t.png,Real,RAISE-1k,camera,r1567e512t.png,1256,835,PNG,46975267781dfd9f958872b8b06bfb88d91e93eda1134bb34f272f6f34bf14e5,dhash:f0a044973e7165ec;ahash:fc00e0401fffff36,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_167_r15919202t,data/final_external_pool/real/real_raise_167_r15919202t.png,Real,RAISE-1k,camera,r15919202t.png,1258,833,PNG,fb22bbbb9206ed81cfdc6638bbac2b35d59dbd307b52a181b509086c7383f96f,dhash:bcbcb66e70ac3cd8;ahash:1e1e0603fe3e0e0e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_168_r15ab6ac6t,data/final_external_pool/real/real_raise_168_r15ab6ac6t.png,Real,RAISE-1k,camera,r15ab6ac6t.png,1256,835,PNG,289adc26c9bb55f845aaf48c07bbf0be3f388db14b427b69147826ed9144726d,dhash:a4f049a256a13082;ahash:ff0000fb82fd1ee0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_170_r15f16465t,data/final_external_pool/real/real_raise_170_r15f16465t.png,Real,RAISE-1k,camera,r15f16465t.png,835,1256,PNG,7e6afc156fcdee1d58633d95a185072e888b986343d19b9e76409b055996a09e,dhash:ffbf250f3771e9e9;ahash:ffdf0000003c3c7c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_171_r1618da9dt,data/final_external_pool/real/real_raise_171_r1618da9dt.png,Real,RAISE-1k,camera,r1618da9dt.png,1258,833,PNG,be9fdbafcff2d860c669bcfa9eaa5a4979d943985347d9618c995c1ac8f81bf5,dhash:e0e0eca88acae6e6;ahash:7e7e7ec647617272,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_172_r163967d4t,data/final_external_pool/real/real_raise_172_r163967d4t.png,Real,RAISE-1k,camera,r163967d4t.png,1256,835,PNG,d1edc7f3fbb70812d6948a406693ed29016d2b23e56839de937fa9e1253c072f,dhash:c882c84623b2c2c0;ahash:00006cf3f3fbf8f8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_173_r1645a09ct,data/final_external_pool/real/real_raise_173_r1645a09ct.png,Real,RAISE-1k,camera,r1645a09ct.png,1258,833,PNG,42d405455e46be4abc69aa7b7e7755d48a6848e30b9fdb644b231323ddae1dbc,dhash:c20b5735557672b2;ahash:ffe3c11e000e1a1f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_174_r1655a008t,data/final_external_pool/real/real_raise_174_r1655a008t.png,Real,RAISE-1k,camera,r1655a008t.png,1258,833,PNG,600077b3eafe34e488a71e8d46881150101b2d4186c8594fa7de5ab4427151b2,dhash:fe7032c6f4306617;ahash:071c087278feffff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_175_r16698b6et,data/final_external_pool/real/real_raise_175_r16698b6et.png,Real,RAISE-1k,camera,r16698b6et.png,1258,833,PNG,30255f49173deed295e9c08e8cb6d059d1118d5f3a80c6fb140f6b60f6edcbff,dhash:f0028263e3c79b2e;ahash:0080f0fffb736987,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_176_r169c7350t,data/final_external_pool/real/real_raise_176_r169c7350t.png,Real,RAISE-1k,camera,r169c7350t.png,1258,833,PNG,adee4c5cd2e767b3c35ff2dfbdfc64f6d550ea5e237a04d7013ec384401ebe35,dhash:208091a2a3101c5c;ahash:fffc4800008c8f07,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_178_r170632f5t,data/final_external_pool/real/real_raise_178_r170632f5t.png,Real,RAISE-1k,camera,r170632f5t.png,1258,833,PNG,561ff06b3c90ec91562fea0240e30dc381a7f0bc194b9ddc825c5c965d93f6eb,dhash:909ad0f21d8cc4c0;ahash:df4f2e1f85e07038,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_179_r171d73aat,data/final_external_pool/real/real_raise_179_r171d73aat.png,Real,RAISE-1k,camera,r171d73aat.png,1258,833,PNG,f4f9b6ed235bf53eb825f6c23a1aa2e476264efad85ca6643c33dcfcf3ede2a8,dhash:ffffff7cf82e2aac;ahash:3f7fff1f0c0000fc,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_180_r173ee7e8t,data/final_external_pool/real/real_raise_180_r173ee7e8t.png,Real,RAISE-1k,camera,r173ee7e8t.png,1258,833,PNG,973afa2a47217f8eba125eb167a8addb14ed3545bcd1b6e8121608c4a4e9e72c,dhash:23454d0d94b4b2b2;ahash:8181a500425e7e7e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_181_r17754c77t,data/final_external_pool/real/real_raise_181_r17754c77t.png,Real,RAISE-1k,camera,r17754c77t.png,1256,835,PNG,a3614dd620053089fc406d1cb45194ec96e793524c4b636b86d3024fb701585f,dhash:d656420c0c0c8c30;ahash:fefeffc78684c080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_182_r179ec4e8t,data/final_external_pool/real/real_raise_182_r179ec4e8t.png,Real,RAISE-1k,camera,r179ec4e8t.png,1258,833,PNG,a64edb316bd0252491940dae967e2fdf683de878d37e3bca65b774b07d74fa8f,dhash:e0a6a4b4696f23bb;ahash:f8f0f0dc9c018019,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_183_r17b2f789t,data/final_external_pool/real/real_raise_183_r17b2f789t.png,Real,RAISE-1k,camera,r17b2f789t.png,835,1256,PNG,d966cba8c2d20af2db410ce86764b741151de4dae42d2fad5b989b82891279cf,dhash:06068f2360697333;ahash:f3f3eff9b8340000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_184_r17f60607t,data/final_external_pool/real/real_raise_184_r17f60607t.png,Real,RAISE-1k,camera,r17f60607t.png,1256,835,PNG,3ec8784cb64f0bb4c9e3770029986c9b25d6e95a2a49af5a718c9bf77c0a10b0,dhash:42d48ea6d6863652;ahash:bffffff7e3c38038,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_185_r180bcbd7t,data/final_external_pool/real/real_raise_185_r180bcbd7t.png,Real,RAISE-1k,camera,r180bcbd7t.png,1258,833,PNG,5d1c6c869ad910239714a44b30707919db4c8370d8262e53c8a1341f4727f461,dhash:810650912c6c6e36;ahash:ffff08fc00000202,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_186_r181dd93dt,data/final_external_pool/real/real_raise_186_r181dd93dt.png,Real,RAISE-1k,camera,r181dd93dt.png,1258,833,PNG,760ae4fdc0d01cca9ddc62edf053419fdb9fe95af5c7820fe96ab44c82099269,dhash:8c8dc9cbd9d2fbfb;ahash:00000d2d6d7f3f0b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_189_r187df69ft,data/final_external_pool/real/real_raise_189_r187df69ft.png,Real,RAISE-1k,camera,r187df69ft.png,1256,835,PNG,d6d203033d791e340e73d3e6c180063d4e12fad53b3ec88c161703399961dd9f,dhash:a62f7d7fdbe974f8;ahash:0307070f7f3f1f1f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_191_r18d72ab2t,data/final_external_pool/real/real_raise_191_r18d72ab2t.png,Real,RAISE-1k,camera,r18d72ab2t.png,1258,833,PNG,6d5aa388e012553aa38a071bb7f2007ac67aa144cc0ad38d3038e302edc62f70,dhash:4a4adcc9c044c0d0;ahash:e0e04cfc7e3e7c78,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_195_r195a5f44t,data/final_external_pool/real/real_raise_195_r195a5f44t.png,Real,RAISE-1k,camera,r195a5f44t.png,1258,833,PNG,0467d168e012e4e86a5a4a854f84de5a77ca4e4787e59df46c382612959fc2c5,dhash:f06460f6b2d4faf2;ahash:7f3e3e1f10000018,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_196_r1986e42bt,data/final_external_pool/real/real_raise_196_r1986e42bt.png,Real,RAISE-1k,camera,r1986e42bt.png,833,1258,PNG,34ae3a218b08fa78043e9009133fba50a36d773150bd8a283d89a7055d104ed9,dhash:de9b2754d7d2dbff;ahash:ffffd3840100000f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_197_r19b49f2ct,data/final_external_pool/real/real_raise_197_r19b49f2ct.png,Real,RAISE-1k,camera,r19b49f2ct.png,833,1258,PNG,8d9e2cec0324590842b8e0ebf3e2b65e9525e1f816b17133668d09b16f554bcf,dhash:1424aceccaefed68;ahash:f0f0362430ff7f3e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_202_r1a4651edt,data/final_external_pool/real/real_raise_202_r1a4651edt.png,Real,RAISE-1k,camera,r1a4651edt.png,1256,835,PNG,651455deacc9680290c08ac0bb10fd9fb8dd8658af8fbbb20552c13cb4d0e24f,dhash:e86692e82c3fe49a;ahash:fefffefeef810000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_204_r1a7b8c42t,data/final_external_pool/real/real_raise_204_r1a7b8c42t.png,Real,RAISE-1k,camera,r1a7b8c42t.png,835,1256,PNG,797b3e324cad259775be8139889f51254d86f8cfb45b027369193698bdfd1ca3,dhash:bcb1f2736363d3d7;ahash:5e781818383879ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_206_r1a8fe570t,data/final_external_pool/real/real_raise_206_r1a8fe570t.png,Real,RAISE-1k,camera,r1a8fe570t.png,1258,833,PNG,6a96b4a615786de2141783d569f50c20cd378d4290cd052134babc5be6e7d0f5,dhash:420608f0f3c0c0d0;ahash:ffffff1800784000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_207_r1a9de6e9t,data/final_external_pool/real/real_raise_207_r1a9de6e9t.png,Real,RAISE-1k,camera,r1a9de6e9t.png,1256,835,PNG,acf7468028e9bd2bf204cbc221f40d805a2b2596ef09e47e359164ab04c33fcf,dhash:26862a6e863f1f1b;ahash:b7e39333c281838b,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_208_r1aa53167t,data/final_external_pool/real/real_raise_208_r1aa53167t.png,Real,RAISE-1k,camera,r1aa53167t.png,1258,833,PNG,1529f5989a161cfaf87e261b98394c677d53c977dbc3187eab7a96192c3956bc,dhash:e0f0ecc6e6e4a0c4;ahash:303e3e22f3f6fe76,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_210_r1ae12b3ft,data/final_external_pool/real/real_raise_210_r1ae12b3ft.png,Real,RAISE-1k,camera,r1ae12b3ft.png,1256,835,PNG,499c2c0ffc75af2936f38c29242e217dc9ff173860a3c985384c47fb3cf7c5ac,dhash:c672f272517372c8;ahash:00001a9b9f9b1800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_212_r1b1c1019t,data/final_external_pool/real/real_raise_212_r1b1c1019t.png,Real,RAISE-1k,camera,r1b1c1019t.png,833,1258,PNG,17b2efa66860e88d623faf37eb69e9d64fcd8100f2158c15be02d011813609ad,dhash:7252323a5adbc7a4;ahash:ffff0f0f8fff7100,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_213_r1b4e82c4t,data/final_external_pool/real/real_raise_213_r1b4e82c4t.png,Real,RAISE-1k,camera,r1b4e82c4t.png,1258,833,PNG,3686493b2f15aa2036ff4cafd898b20a85b7df93f74a58a06a94e40db832f3be,dhash:ece4a3c4a0a8b4d0;ahash:76ffff7e7c1c1c08,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_214_r1b6c1adbt,data/final_external_pool/real/real_raise_214_r1b6c1adbt.png,Real,RAISE-1k,camera,r1b6c1adbt.png,833,1258,PNG,1f12daa4dd8730a116abb4026eec9cb9994b41ceeb04cbc31508ae8eebca7b34,dhash:c3e626222797a3b2;ahash:f33397900001f1ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_216_r1bc3dd23t,data/final_external_pool/real/real_raise_216_r1bc3dd23t.png,Real,RAISE-1k,camera,r1bc3dd23t.png,1258,833,PNG,24ad4746892f2bec494195010ff502e2bae337456e95936ab657151feb24f0ec,dhash:d082cc0d08c8c0cc;ahash:f8f0f0e000607f7f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_218_r1be2a3d5t,data/final_external_pool/real/real_raise_218_r1be2a3d5t.png,Real,RAISE-1k,camera,r1be2a3d5t.png,1256,835,PNG,3eea14c33aba3f94941305297affef30a6ca35ba6edaad25245f32aed935f3ab,dhash:c1c38339e426a4d0;ahash:7d79f09f3e00f03e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_219_r1bf7ff83t,data/final_external_pool/real/real_raise_219_r1bf7ff83t.png,Real,RAISE-1k,camera,r1bf7ff83t.png,1258,833,PNG,a97c8354523ded8bacf565199f27982e21267391efa6cadd153cdda62088e311,dhash:74cedad490b0e0f0;ahash:04ff2f00dedeff7e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_221_r1c23e440t,data/final_external_pool/real/real_raise_221_r1c23e440t.png,Real,RAISE-1k,camera,r1c23e440t.png,1258,833,PNG,9ecd6e94c319e0c55bcf281a32b624b5e95648157d3510bc69d0e4fce1477ae8,dhash:fef8f0f0f0e9e9e7;ahash:ffff7f103c080000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_222_r1c31a90bt,data/final_external_pool/real/real_raise_222_r1c31a90bt.png,Real,RAISE-1k,camera,r1c31a90bt.png,833,1258,PNG,06dac9c9ddd8941fb1c6a8cc9f39a35439f41cf00d96e7f2bfdaaea2f411075e,dhash:89c3c684909949d4;ahash:fcf9f3f048c00024,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_224_r1c5ec853t,data/final_external_pool/real/real_raise_224_r1c5ec853t.png,Real,RAISE-1k,camera,r1c5ec853t.png,1258,833,PNG,7a727c153d983d77c6d60a31ffbbef90a07ced1e9086b1fc418cf922a00f64e4,dhash:6ccec668e1270e38;ahash:3f7f3f3038a0861e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_226_r1c9fdcf4t,data/final_external_pool/real/real_raise_226_r1c9fdcf4t.png,Real,RAISE-1k,camera,r1c9fdcf4t.png,1258,833,PNG,4ba9ebb5d28130d4f1193959dee472784981b591c3de51d00a5f76158e3c3c21,dhash:a46172a03cfac66e;ahash:fc181010001fffbf,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_227_r1ca5a385t,data/final_external_pool/real/real_raise_227_r1ca5a385t.png,Real,RAISE-1k,camera,r1ca5a385t.png,833,1258,PNG,7181df8bb6d8e2f398c1109d0b8991752c5e1dce312810522a0fdcac63a9a773,dhash:98d89cb4269696ce;ahash:68ffc7c7c3c3c3e3,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_229_r1ceba29dt,data/final_external_pool/real/real_raise_229_r1ceba29dt.png,Real,RAISE-1k,camera,r1ceba29dt.png,833,1258,PNG,16a8cc10b07709d58e64ee97cd850a99da00512ffc311b5ba67c601fefcc83e8,dhash:1c36add54b2a2c5c;ahash:069ff6e1efbf8700,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_230_r1d00d8ect,data/final_external_pool/real/real_raise_230_r1d00d8ect.png,Real,RAISE-1k,camera,r1d00d8ect.png,833,1258,PNG,6354b59c2347971a3a54056f0e2d83a05d27fc2bfc36d7a0c637b8ffae88e4be,dhash:b883e44586046353;ahash:fcf1f0f0c0c09130,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_231_r1d1d501et,data/final_external_pool/real/real_raise_231_r1d1d501et.png,Real,RAISE-1k,camera,r1d1d501et.png,833,1258,PNG,eadf55396b1ddab80de650e8532b30e747daffad759b1ec8ac40fde7cf410572,dhash:cc2d7979ebe76464;ahash:0000083d7ff330ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_233_r1d679eaet,data/final_external_pool/real/real_raise_233_r1d679eaet.png,Real,RAISE-1k,camera,r1d679eaet.png,1258,833,PNG,b2b0e7d323083c7b61fedef1bc163e5ccd5091121f24f54f224ca32f3f2b6f4a,dhash:9010246840d010b0;ahash:fefcc0b4fc100080,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
real_raise_234_r1d99d1f3t,data/final_external_pool/real/real_raise_234_r1d99d1f3t.png,Real,RAISE-1k,camera,r1d99d1f3t.png,1258,833,PNG,6e9c4bd9d0fb871b96688abb2db43bd061a4d13eb05632c2a606d9a6f7d40305,dhash:64676664c27270c4;ahash:f0f0f0f7fa100000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE
