variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
real_raise_031_r04108c64t_clean,real_raise_031_r04108c64t,data/final_external_pool/compression_train/real_raise_031_r04108c64t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,57187400b0cd40d9fb2d44b301b9dae7a24eba68130787e8dddab84fab108f1a
real_raise_031_r04108c64t_whatsapp_q75,real_raise_031_r04108c64t,data/final_external_pool/compression_train/real_raise_031_r04108c64t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,96b10121cb098d54718297ce524491e91d23b2c3125ed2aa6e87f1fc71a78f90
real_raise_031_r04108c64t_double_jpeg,real_raise_031_r04108c64t,data/final_external_pool/compression_train/real_raise_031_r04108c64t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,511e57532a0e3e70fe5e2fab12a7c879d0e9983f6cbc90cc1dbb01753525a3c6
real_raise_031_r04108c64t_downsample_q75,real_raise_031_r04108c64t,data/final_external_pool/compression_train/real_raise_031_r04108c64t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,609a31634a2e4adc427159e18d1a2efdc3148c65117d1945fd3d679abbec7327
real_raise_042_r056d6bebt_clean,real_raise_042_r056d6bebt,data/final_external_pool/compression_train/real_raise_042_r056d6bebt_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,2ec96533e6fc0c8d799ed694cfeaac0e420b81d5a6b991b14e72441a209e1c7c
real_raise_042_r056d6bebt_whatsapp_q75,real_raise_042_r056d6bebt,data/final_external_pool/compression_train/real_raise_042_r056d6bebt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,5a7ec194b693052f22c501fb404cfa24dc74837379f7339a851999ff144411ce
real_raise_042_r056d6bebt_double_jpeg,real_raise_042_r056d6bebt,data/final_external_pool/compression_train/real_raise_042_r056d6bebt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,d6998ec4ce0c2ebdf09627c65868c2bef03297ce1c174ebbd9bb94a436f04f75
real_raise_042_r056d6bebt_downsample_q75,real_raise_042_r056d6bebt,data/final_external_pool/compression_train/real_raise_042_r056d6bebt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,bc068a3c07f757310f852a0ce842752eeb907d586f977a438d6478ab6d8d7d4b
ai_sb_glide_111_r159d3942t_clean,ai_sb_glide_111_r159d3942t,data/final_external_pool/compression_train/ai_sb_glide_111_r159d3942t_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,338be95d29e20318a73078d0fcdbe16f5ca688de7716e1e4d1e9dd8d2fa4fbf1
ai_sb_glide_111_r159d3942t_whatsapp_q75,ai_sb_glide_111_r159d3942t,data/final_external_pool/compression_train/ai_sb_glide_111_r159d3942t_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,aa10ff0c127412adc22548e39df29a7921728deba0c609d2c10f7d781e4758f1
ai_sb_glide_111_r159d3942t_double_jpeg,ai_sb_glide_111_r159d3942t,data/final_external_pool/compression_train/ai_sb_glide_111_r159d3942t_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,f467757e57bd1ec6fceb0eefc906b1521dfb1f97865189343deda053b7bb7d57
ai_sb_glide_111_r159d3942t_downsample_q75,ai_sb_glide_111_r159d3942t,data/final_external_pool/compression_train/ai_sb_glide_111_r159d3942t_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,aa10ff0c127412adc22548e39df29a7921728deba0c609d2c10f7d781e4758f1
real_raise_139_r123c6433t_clean,real_raise_139_r123c6433t,data/final_external_pool/compression_train/real_raise_139_r123c6433t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,0706295d204968761847b620f2b5b089f446c053c6361ca818404f774a3a8a48
real_raise_139_r123c6433t_whatsapp_q75,real_raise_139_r123c6433t,data/final_external_pool/compression_train/real_raise_139_r123c6433t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,ba81f6bc54c22c75be7747560cef04a44f772c29ecd04d37422372df5cad06d2
real_raise_139_r123c6433t_double_jpeg,real_raise_139_r123c6433t,data/final_external_pool/compression_train/real_raise_139_r123c6433t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,5dd9c415bd8da08f0f79662dee1c2d94c9479209644806c42f898b7e502d8712
real_raise_139_r123c6433t_downsample_q75,real_raise_139_r123c6433t,data/final_external_pool/compression_train/real_raise_139_r123c6433t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,8ed40159dff92a8e84189baf8d2b72adc434f43cb3b9c8efb5610a70bebb83f4
real_raise_supp_010_r04e7644dt_clean,real_raise_supp_010_r04e7644dt,data/final_external_pool/compression_train/real_raise_supp_010_r04e7644dt_clean.png,Real,camera,Clean (uncompressed PNG),None,835,1256,704800c7fea9ed558ade1215404ae86db834f8a05bb7988ab688e23517d57f4c
real_raise_supp_010_r04e7644dt_whatsapp_q75,real_raise_supp_010_r04e7644dt,data/final_external_pool/compression_train/real_raise_supp_010_r04e7644dt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,035e8b516db31bf70332f6f1c1836c4b02233f03368168fe2b744b5e715888c1
real_raise_supp_010_r04e7644dt_double_jpeg,real_raise_supp_010_r04e7644dt,data/final_external_pool/compression_train/real_raise_supp_010_r04e7644dt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,835,1256,c5ec1274aa7776be24a1197123d6521990884d6808b368896937fb8e18091501
real_raise_supp_010_r04e7644dt_downsample_q75,real_raise_supp_010_r04e7644dt,data/final_external_pool/compression_train/real_raise_supp_010_r04e7644dt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,638,960,71fa7e908735664b5e429d573ff5ee6cd468910972f438769db73b94f8a03f44
ai_sb_stable-diffusion-2_220_r09a60f63t_clean,ai_sb_stable-diffusion-2_220_r09a60f63t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_220_r09a60f63t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,1728,576,39a5af19a1cfb9f0966d456d2c5a60d6d0fcf33143e8df8546c6cd847f72a249
ai_sb_stable-diffusion-2_220_r09a60f63t_whatsapp_q75,ai_sb_stable-diffusion-2_220_r09a60f63t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_220_r09a60f63t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,427,30eead845119047f6faeda9edbe7c0f199a218dba90956ce0b0398f9dc771316
ai_sb_stable-diffusion-2_220_r09a60f63t_double_jpeg,ai_sb_stable-diffusion-2_220_r09a60f63t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_220_r09a60f63t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,467,d94d9cd7e2de772e36716564e0f56d78cd70c634f610d7f9f01e89f0d1335ceb
ai_sb_stable-diffusion-2_220_r09a60f63t_downsample_q75,ai_sb_stable-diffusion-2_220_r09a60f63t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_220_r09a60f63t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,320,f08dbafaf5a7b046c656332872d579a89e97bcbc42932adb0f33eae48a0d1a8e
ai_sb_stable-diffusion-2_217_r06743f8ft_clean,ai_sb_stable-diffusion-2_217_r06743f8ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_217_r06743f8ft_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,1600,640,c33f445bad58f0eb45bbecaf481f18039246f9bcd9477faa1b9cb11aab3e53b9
ai_sb_stable-diffusion-2_217_r06743f8ft_whatsapp_q75,ai_sb_stable-diffusion-2_217_r06743f8ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_217_r06743f8ft_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,512,676c76fa0d01412453bbadb435d6233e79f4105073397619c35edd51435e32bf
ai_sb_stable-diffusion-2_217_r06743f8ft_double_jpeg,ai_sb_stable-diffusion-2_217_r06743f8ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_217_r06743f8ft_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,560,8b284ae161321faaa19b50f58596e24e2c4d7132d2ff52079a9abf58f34cdcbd
ai_sb_stable-diffusion-2_217_r06743f8ft_downsample_q75,ai_sb_stable-diffusion-2_217_r06743f8ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_217_r06743f8ft_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,384,271d51f2d850f7767037a50e00408f4f78217a02280b2cc6709b6b0d132ab664
real_raise_107_r0e04cc91t_clean,real_raise_107_r0e04cc91t,data/final_external_pool/compression_train/real_raise_107_r0e04cc91t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,3515001a71129eca8778d9c53e0cbe8c18cd8750ee8e8e1117479956ee0f4b23
real_raise_107_r0e04cc91t_whatsapp_q75,real_raise_107_r0e04cc91t,data/final_external_pool/compression_train/real_raise_107_r0e04cc91t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,990569f8e6ceb145482a674796cefc0d8d840b4dd6b491d1fde5b0bd8cac594f
real_raise_107_r0e04cc91t_double_jpeg,real_raise_107_r0e04cc91t,data/final_external_pool/compression_train/real_raise_107_r0e04cc91t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,712cd407128cbf126cbf766cd97c48ba95a885d0eda3327972d1ed25343f3878
real_raise_107_r0e04cc91t_downsample_q75,real_raise_107_r0e04cc91t,data/final_external_pool/compression_train/real_raise_107_r0e04cc91t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,974431c15b26cdb3f102f61b51dc9f6836bef03b211dca2452a12ce72e35b0d9
ai_sb_stable-diffusion-2_238_r1c9fdcf4t_clean,ai_sb_stable-diffusion-2_238_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_238_r1c9fdcf4t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,1408,704,9a9f87d8178570cf988c48fab2e026da6a32b34db4ca20a5bbea69f6b310ce15
ai_sb_stable-diffusion-2_238_r1c9fdcf4t_whatsapp_q75,ai_sb_stable-diffusion-2_238_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_238_r1c9fdcf4t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,640,eae9cdcb7a0b2a6833af3e6b0132644d0d8243ec0cb51497f9e496b0ead3fe55
ai_sb_stable-diffusion-2_238_r1c9fdcf4t_double_jpeg,ai_sb_stable-diffusion-2_238_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_238_r1c9fdcf4t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,700,71bc5d9cbea0302e41ac7089cdb280af3b4aa35374e69b199874c4e7c60bbb6d
ai_sb_stable-diffusion-2_238_r1c9fdcf4t_downsample_q75,ai_sb_stable-diffusion-2_238_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_238_r1c9fdcf4t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,480,8250f73e0b97e7d8ea20109436c3fb837e049f06b9f49b44f4a490a27bb3eb7e
real_raise_supp_044_r179ed8d7t_clean,real_raise_supp_044_r179ed8d7t,data/final_external_pool/compression_train/real_raise_supp_044_r179ed8d7t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,146692e4106105b91452df6b416f26ccd4e2d7735b47b0b4da4e62930406d4e5
real_raise_supp_044_r179ed8d7t_whatsapp_q75,real_raise_supp_044_r179ed8d7t,data/final_external_pool/compression_train/real_raise_supp_044_r179ed8d7t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,45d4afde3e424bde3846bbf02055c054ec932c90d21f53d865e76e0906256e00
real_raise_supp_044_r179ed8d7t_double_jpeg,real_raise_supp_044_r179ed8d7t,data/final_external_pool/compression_train/real_raise_supp_044_r179ed8d7t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,f9ddd0fd4b70ed20623ec4b3c016ef5bad70be52fdc4ce33f5e1bff142b19cc1
real_raise_supp_044_r179ed8d7t_downsample_q75,real_raise_supp_044_r179ed8d7t,data/final_external_pool/compression_train/real_raise_supp_044_r179ed8d7t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,2670612dc85597c8c00d78432ccba486b43819ebf82a662ab6e2e9dd91fd8523
ai_sb_supp_glide_012_r00444b95t_clean,ai_sb_supp_glide_012_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_glide_012_r00444b95t_clean.png,AI,glide,Clean (uncompressed PNG),None,256,256,0cf3c516643b02f9e0a0dcb7931162514e96ceb949ab092addad459c543275ea
ai_sb_supp_glide_012_r00444b95t_whatsapp_q75,ai_sb_supp_glide_012_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_glide_012_r00444b95t_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,db1948885e20aa4093274f90e6ace543faf60f93dd8746f7eee78ae0511f47dd
ai_sb_supp_glide_012_r00444b95t_double_jpeg,ai_sb_supp_glide_012_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_glide_012_r00444b95t_double_jpeg.jpg,AI,glide,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,256,256,898756724c68bc4da4ee2d4dcdf2c3dd59728bf2c9ccd996122375174d94a000
ai_sb_supp_glide_012_r00444b95t_downsample_q75,ai_sb_supp_glide_012_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_glide_012_r00444b95t_downsample_q75.jpg,AI,glide,Downsample (L960) + JPEG Q75 (4:2:0),75,256,256,db1948885e20aa4093274f90e6ace543faf60f93dd8746f7eee78ae0511f47dd
ai_sb_stable-diffusion-1-4_202_r169c7350t_clean,ai_sb_stable-diffusion-1-4_202_r169c7350t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_202_r169c7350t_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,97dbf768744f053cd90402014f66159c26011129f5481abfb05a136a1f96034f
ai_sb_stable-diffusion-1-4_202_r169c7350t_whatsapp_q75,ai_sb_stable-diffusion-1-4_202_r169c7350t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_202_r169c7350t_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,3a7cd1428ecda7b9cbb5614a13ee506bc018135eb548fea06d667dd25af8c815
ai_sb_stable-diffusion-1-4_202_r169c7350t_double_jpeg,ai_sb_stable-diffusion-1-4_202_r169c7350t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_202_r169c7350t_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,a970d8dc8bb7c8d040721bb74e875e534cd8a706e271cfb1a7b663674433823b
ai_sb_stable-diffusion-1-4_202_r169c7350t_downsample_q75,ai_sb_stable-diffusion-1-4_202_r169c7350t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_202_r169c7350t_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,3a7cd1428ecda7b9cbb5614a13ee506bc018135eb548fea06d667dd25af8c815
real_raise_098_r0c486c0at_clean,real_raise_098_r0c486c0at,data/final_external_pool/compression_train/real_raise_098_r0c486c0at_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,2d0cf6d84cfc3a80a419edecebd4cc1436be01865a1bae81623253228b5b8c9e
real_raise_098_r0c486c0at_whatsapp_q75,real_raise_098_r0c486c0at,data/final_external_pool/compression_train/real_raise_098_r0c486c0at_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,074885c3a3a26fb11a96f956c870788bc25af2de1a40c913d119fd55652aae4a
real_raise_098_r0c486c0at_double_jpeg,real_raise_098_r0c486c0at,data/final_external_pool/compression_train/real_raise_098_r0c486c0at_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,f7ba4844cf7ee06489a1dfaef3f44e53db3b559471727de60b72c824f3456bfa
real_raise_098_r0c486c0at_downsample_q75,real_raise_098_r0c486c0at,data/final_external_pool/compression_train/real_raise_098_r0c486c0at_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,885b951b94d264f92a540e6a3aa1e8cd6f78b4d76fbfef73cf0ab5178a46e83e
ai_sb_firefly_082_r169c7350t_clean,ai_sb_firefly_082_r169c7350t,data/final_external_pool/compression_train/ai_sb_firefly_082_r169c7350t_clean.png,AI,firefly,Clean (uncompressed PNG),None,1792,2304,b4a875deb36029742e472fda59b5e488e8f2cb54fe169a9298d969344e9517ac
ai_sb_firefly_082_r169c7350t_whatsapp_q75,ai_sb_firefly_082_r169c7350t,data/final_external_pool/compression_train/ai_sb_firefly_082_r169c7350t_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,996,1280,ce7fc6079fc9ec2871a95040790b117cadfaf453054318bfba888d92cd3410e0
ai_sb_firefly_082_r169c7350t_double_jpeg,ai_sb_firefly_082_r169c7350t,data/final_external_pool/compression_train/ai_sb_firefly_082_r169c7350t_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1089,1400,d7b8dc69cfba8ff322ac338aa7ace73e494c8f074e8c0e5617943ceb95fc4224
ai_sb_firefly_082_r169c7350t_downsample_q75,ai_sb_firefly_082_r169c7350t,data/final_external_pool/compression_train/ai_sb_firefly_082_r169c7350t_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,747,960,3ec3cefb2c6833507cc06b62bd2a3c0d428bfc2ba96f8cfbaf7ecedd99a4369c
real_raise_044_r059cae86t_clean,real_raise_044_r059cae86t,data/final_external_pool/compression_train/real_raise_044_r059cae86t_clean.png,Real,camera,Clean (uncompressed PNG),None,835,1256,d15246c21d4cb923b5f9cd0898dd91364b2b74996a652dbb648473a6e9344bc9
real_raise_044_r059cae86t_whatsapp_q75,real_raise_044_r059cae86t,data/final_external_pool/compression_train/real_raise_044_r059cae86t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,26c7ae9902bd1c41cb42c32099e24086e36da5920f0cbd4b025bf04fd87b55fd
real_raise_044_r059cae86t_double_jpeg,real_raise_044_r059cae86t,data/final_external_pool/compression_train/real_raise_044_r059cae86t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,835,1256,3723d7143230acd2ae2f9a4d08d07b2ab9c2f7bcd38bbc7a455f98dc36495ded
real_raise_044_r059cae86t_downsample_q75,real_raise_044_r059cae86t,data/final_external_pool/compression_train/real_raise_044_r059cae86t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,638,960,34b6bf66bdd2d129addc3efa8c070fb6dfd9d81492cb4bab2ad9f8b6cc578f53
real_raise_118_r0f6d3b31t_clean,real_raise_118_r0f6d3b31t,data/final_external_pool/compression_train/real_raise_118_r0f6d3b31t_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,79d61e6c6879983cecdf2c0076802487c469776b70279c186d58b296141b71f3
real_raise_118_r0f6d3b31t_whatsapp_q75,real_raise_118_r0f6d3b31t,data/final_external_pool/compression_train/real_raise_118_r0f6d3b31t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,c7b48117e2df988efc971f32d5ba86f7847f249f0f25ab86c681243179541022
real_raise_118_r0f6d3b31t_double_jpeg,real_raise_118_r0f6d3b31t,data/final_external_pool/compression_train/real_raise_118_r0f6d3b31t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,efea1349e1daa7d2a74a38767dbc9d64086ed0f09b7b109c56a7e78d993f3680
real_raise_118_r0f6d3b31t_downsample_q75,real_raise_118_r0f6d3b31t,data/final_external_pool/compression_train/real_raise_118_r0f6d3b31t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,6cd159efa494520b57ffd6abab8a7e0075e97e4366906490589349f4d1b69c97
real_raise_083_r0a776764t_clean,real_raise_083_r0a776764t,data/final_external_pool/compression_train/real_raise_083_r0a776764t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,7bb36b3ed15ac888319459db6c85a35395ab935c710260c52fc5f139dfaba7e8
real_raise_083_r0a776764t_whatsapp_q75,real_raise_083_r0a776764t,data/final_external_pool/compression_train/real_raise_083_r0a776764t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,a0dff4be2ef4f4d89dee0cc13ad63e9b9e4c41f346c4003c3f08c6d39d946f7d
real_raise_083_r0a776764t_double_jpeg,real_raise_083_r0a776764t,data/final_external_pool/compression_train/real_raise_083_r0a776764t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,976c0736f7be628e4dda629444c3deeb4ce78ef1ac9ca7372609921a4de95218
real_raise_083_r0a776764t_downsample_q75,real_raise_083_r0a776764t,data/final_external_pool/compression_train/real_raise_083_r0a776764t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,f3227a9b7baf24eae41dc85aaf5b3d479d9497246271dd461d1aa49a8919a168
ai_sb_stable-diffusion-2_237_r1bdb6385t_clean,ai_sb_stable-diffusion-2_237_r1bdb6385t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_237_r1bdb6385t_clean.png,AI,stable-diffusion-2,Clean (uncompressed PNG),None,832,1152,701c4db9206496117813d46a7cd6787f260cb186d5c0850dda47991b61bac6c1
ai_sb_stable-diffusion-2_237_r1bdb6385t_whatsapp_q75,ai_sb_stable-diffusion-2_237_r1bdb6385t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_237_r1bdb6385t_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,832,1152,6878a36258c4d0cddef1adc368c1e57a02129a17d14dd78d5594efa16929ad4c
ai_sb_stable-diffusion-2_237_r1bdb6385t_double_jpeg,ai_sb_stable-diffusion-2_237_r1bdb6385t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_237_r1bdb6385t_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,832,1152,d67decbcc8a3cba0c3f57f59a62c1add1e924e8cd23597fc87596ff1d151b41e
ai_sb_stable-diffusion-2_237_r1bdb6385t_downsample_q75,ai_sb_stable-diffusion-2_237_r1bdb6385t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-2_237_r1bdb6385t_downsample_q75.jpg,AI,stable-diffusion-2,Downsample (L960) + JPEG Q75 (4:2:0),75,693,960,7ab943a18eca39bb643c8e22898758e7e8ac08b52fb1b0002b62cb7f65970722
real_raise_005_r00b3931bt_clean,real_raise_005_r00b3931bt,data/final_external_pool/compression_train/real_raise_005_r00b3931bt_clean.png,Real,camera,Clean (uncompressed PNG),None,1256,835,65788f9f98c11fd64794c6edf4a9b04eec32372cb921c4444479bc9b18513451
real_raise_005_r00b3931bt_whatsapp_q75,real_raise_005_r00b3931bt,data/final_external_pool/compression_train/real_raise_005_r00b3931bt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,9342a6a2ba0e9dec9d6ee98841bdc9bc4882e81414fa1cf870ee9de043bd8554
real_raise_005_r00b3931bt_double_jpeg,real_raise_005_r00b3931bt,data/final_external_pool/compression_train/real_raise_005_r00b3931bt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1256,835,37b824dc7d6341ad8c690d770a1e243af7702b0699ba0b1ef234517014024391
real_raise_005_r00b3931bt_downsample_q75,real_raise_005_r00b3931bt,data/final_external_pool/compression_train/real_raise_005_r00b3931bt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,638,3dc5bdd64879a77d1e1f30da6aabcfc067210ae68ede915308931aff9da76fc9
ai_sb_dalle3_046_r102b4aa4t_clean,ai_sb_dalle3_046_r102b4aa4t,data/final_external_pool/compression_train/ai_sb_dalle3_046_r102b4aa4t_clean.png,AI,dalle3,Clean (uncompressed PNG),None,1024,1024,5d5c563aa566e1a2f685016ebfe976511951db71bff5ba0f328822aad994f876
