image_path,ground_truth,probability,prediction
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_932_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_934_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_934_vqdm_00127.png,1,0.0246,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_937_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_938_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_942_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_946_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_947_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_951_vqdm_00127.png,1,0.9771,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_951_vqdm_00143.png,1,0.998,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_953_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_954_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00127.png,1,0.9976,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_967_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_968_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_968_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_969_vqdm_00020.png,1,0.9941,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_971_vqdm_00074.png,1,0.9951,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_972_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_973_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_974_vqdm_00020.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_976_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_976_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_977_vqdm_00020.png,1,0.9912,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_980_vqdm_00143.png,1,0.5815,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_983_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_984_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_987_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_987_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_996_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_997_vqdm_00074.png,1,0.9985,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_997_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_998_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000136.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000137.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000177.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000192.JPEG,0,0.0163,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000200.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000336.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000380.JPEG,0,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000444.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000464.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000821.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000839.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000905.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000928.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001047.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001070.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001481.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001558.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001601.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001698.JPEG,0,0.0112,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001723.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001823.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001912.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001978.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002150.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002168.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002237.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002329.JPEG,0,0.2026,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002640.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002842.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002928.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003167.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003345.JPEG,0,0.0296,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003447.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003749.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004095.JPEG,0,0.0052,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004129.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004163.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004377.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004387.JPEG,0,0.093,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004554.JPEG,0,0.6357,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004613.JPEG,0,0.0045,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004772.JPEG,0,0.0006,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004869.JPEG,0,0.0224,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005042.JPEG,0,0.0006,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005323.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005572.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005640.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005737.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005799.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005933.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005946.JPEG,0,0.0213,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005976.JPEG,0,0.005,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006076.JPEG,0,0.5073,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006215.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006272.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006332.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006349.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006420.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006561.JPEG,0,0.0024,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006594.JPEG,0,0.0069,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006808.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006829.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006849.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006999.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007082.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007200.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007206.JPEG,0,0.9941,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007219.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007378.JPEG,0,0.0006,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007498.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007620.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007661.JPEG,0,0.4609,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007681.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007747.JPEG,0,0.6641,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007763.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007873.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008051.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008191.JPEG,0,0.5063,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008213.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008280.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008288.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008438.JPEG,0,0.0361,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008493.JPEG,0,0.0089,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008534.JPEG,0,0.0204,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008629.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008660.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008661.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008696.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008838.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008853.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008903.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008904.JPEG,0,0.4043,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008952.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009158.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009288.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009376.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009388.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009526.JPEG,0,0.001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009714.JPEG,0,0.0119,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009773.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009786.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010076.JPEG,0,0.2661,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010093.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010159.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010197.JPEG,0,0.0563,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010217.JPEG,0,0.0002,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010414.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010445.JPEG,0,0.1807,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010572.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010603.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010649.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010879.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010909.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010961.JPEG,0,0.0012,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011338.JPEG,0,0.0282,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011604.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011834.JPEG,0,0.0256,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011863.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011868.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011886.JPEG,0,0.0138,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012000.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012043.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012246.JPEG,0,0.0017,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012775.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012846.JPEG,0,0.105,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012925.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012965.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012973.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013046.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013152.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013175.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013266.JPEG,0,0.1637,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013503.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013521.JPEG,0,0.0068,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013526.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013629.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013680.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013690.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013743.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013829.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014041.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014064.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014292.JPEG,0,0.0018,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014317.JPEG,0,0.0228,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014322.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014399.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014525.JPEG,0,0.0004,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014610.JPEG,0,0.0222,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014746.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014848.JPEG,0,0.9937,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014859.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014956.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014974.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015040.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015313.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015373.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015405.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015491.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015633.JPEG,0,0.0114,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015640.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015710.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015818.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015976.JPEG,0,0.0007,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016061.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016408.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016672.JPEG,0,0.0003,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016732.JPEG,0,0.001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016895.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016923.JPEG,0,0.0602,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017003.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017320.JPEG,0,0.0358,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017352.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017354.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017562.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017625.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017743.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017817.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017958.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018014.JPEG,0,0.0008,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018038.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018042.JPEG,0,0.0001,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018528.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018616.JPEG,0,0.1067,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018670.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018715.JPEG,0,0.0033,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018862.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018934.JPEG,0,0.007,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019033.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019072.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019096.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019113.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019166.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019340.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019490.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019787.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019804.JPEG,0,0.0778,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019832.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019898.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019976.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020026.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020050.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020160.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020388.JPEG,0,0.0072,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020526.JPEG,0,0.0037,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020631.JPEG,0,0.0111,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020655.JPEG,0,0.003,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020861.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021031.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021071.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021306.JPEG,0,0.0129,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021348.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021397.JPEG,0,0.0042,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021410.JPEG,0,0.0,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021470.JPEG,0,0.0033,0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021499.JPEG,0,0.0,0
