rel_path,ground_truth,e10b_prob
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_983_vqdm_00020.png,1,0.996522
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_984_vqdm_00074.png,1,0.988544
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_987_vqdm_00035.png,1,0.982678
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_987_vqdm_00143.png,1,0.999716
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_996_vqdm_00127.png,1,0.999997
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_997_vqdm_00074.png,1,0.908993
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_997_vqdm_00143.png,1,0.999421
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_998_vqdm_00127.png,1,0.999485
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000136.JPEG,0,2.9e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000137.JPEG,0,1.6e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000177.JPEG,0,0.001736
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000192.JPEG,0,0.016808
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000200.JPEG,0,0.000139
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000336.JPEG,0,0.002684
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000380.JPEG,0,0.992925
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000444.JPEG,0,5e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000464.JPEG,0,0.000212
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000821.JPEG,0,0.002541
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000839.JPEG,0,3.5e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000905.JPEG,0,0.00011
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000928.JPEG,0,0.001168
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001047.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001070.JPEG,0,0.003498
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001481.JPEG,0,0.000195
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001558.JPEG,0,0.002688
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001601.JPEG,0,0.001764
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001698.JPEG,0,0.009532
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001723.JPEG,0,0.000137
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001823.JPEG,0,4e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001912.JPEG,0,0.000947
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001978.JPEG,0,2.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002150.JPEG,0,3e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002168.JPEG,0,0.000184
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002237.JPEG,0,6.2e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002329.JPEG,0,0.001569
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002640.JPEG,0,0.00058
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002842.JPEG,0,0.000881
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002928.JPEG,0,1.9e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003167.JPEG,0,4e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003345.JPEG,0,0.026528
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003447.JPEG,0,5.9e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003749.JPEG,0,0.00074
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004095.JPEG,0,0.019463
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004129.JPEG,0,2e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004163.JPEG,0,0.000197
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004377.JPEG,0,0.021888
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004387.JPEG,0,0.017488
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004554.JPEG,0,0.054365
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004613.JPEG,0,0.02387
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004772.JPEG,0,0.001924
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004869.JPEG,0,0.001425
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005042.JPEG,0,0.000301
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005323.JPEG,0,0.004542
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005572.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005640.JPEG,0,6.6e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005737.JPEG,0,2.8e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005799.JPEG,0,0.001178
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005933.JPEG,0,0.099747
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005946.JPEG,0,0.003513
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005976.JPEG,0,0.006028
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006076.JPEG,0,0.82579
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006215.JPEG,0,0.000381
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006272.JPEG,0,0.008195
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006332.JPEG,0,6.3e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006349.JPEG,0,0.000269
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006420.JPEG,0,0.000476
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006561.JPEG,0,0.009991
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006594.JPEG,0,0.010554
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006808.JPEG,0,8.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006829.JPEG,0,0.000642
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006849.JPEG,0,6e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00006999.JPEG,0,4.5e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007082.JPEG,0,0.003483
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007200.JPEG,0,0.000527
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007206.JPEG,0,0.962705
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007219.JPEG,0,3.2e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007378.JPEG,0,0.003448
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007498.JPEG,0,1.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007620.JPEG,0,4.3e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007661.JPEG,0,0.288088
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007681.JPEG,0,1.5e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007747.JPEG,0,0.429149
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007763.JPEG,0,0.000384
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00007873.JPEG,0,9e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008051.JPEG,0,5e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008191.JPEG,0,0.228194
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008213.JPEG,0,0.0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008280.JPEG,0,0.000289
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008288.JPEG,0,0.069346
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008438.JPEG,0,0.120078
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008493.JPEG,0,0.012977
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008534.JPEG,0,0.047631
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008629.JPEG,0,0.000195
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008660.JPEG,0,0.001275
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008661.JPEG,0,0.013901
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008696.JPEG,0,0.000605
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008838.JPEG,0,1.9e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008853.JPEG,0,3e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008903.JPEG,0,6.3e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008904.JPEG,0,0.06933
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00008952.JPEG,0,0.00014
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009158.JPEG,0,0.0002
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009288.JPEG,0,0.0
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009376.JPEG,0,0.000584
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009388.JPEG,0,0.001307
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009526.JPEG,0,0.002179
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009714.JPEG,0,0.21768
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009773.JPEG,0,0.02131
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00009786.JPEG,0,0.001164
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010076.JPEG,0,0.163103
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010093.JPEG,0,2e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010159.JPEG,0,0.000508
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010197.JPEG,0,0.087195
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010217.JPEG,0,0.001345
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010414.JPEG,0,0.000966
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010445.JPEG,0,0.428286
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010572.JPEG,0,4.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010603.JPEG,0,0.000376
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010649.JPEG,0,0.000808
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010879.JPEG,0,0.000476
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010909.JPEG,0,0.002771
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00010961.JPEG,0,0.070429
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011338.JPEG,0,0.046892
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011604.JPEG,0,0.000262
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011834.JPEG,0,0.021939
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011863.JPEG,0,0.00812
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011868.JPEG,0,0.00445
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00011886.JPEG,0,0.006889
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012000.JPEG,0,5.9e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012043.JPEG,0,9.6e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012246.JPEG,0,0.003946
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012775.JPEG,0,0.000633
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012846.JPEG,0,0.702973
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012925.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012965.JPEG,0,0.001015
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00012973.JPEG,0,1.6e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013046.JPEG,0,4.8e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013152.JPEG,0,0.000851
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013175.JPEG,0,0.006489
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013266.JPEG,0,0.086721
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013503.JPEG,0,0.000183
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013521.JPEG,0,0.059166
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013526.JPEG,0,0.000709
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013629.JPEG,0,0.00124
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013680.JPEG,0,0.000136
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013690.JPEG,0,2.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013743.JPEG,0,2.5e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00013829.JPEG,0,0.001514
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014041.JPEG,0,0.011946
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014064.JPEG,0,0.000122
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014292.JPEG,0,0.007431
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014317.JPEG,0,0.01016
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014322.JPEG,0,1e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014399.JPEG,0,0.000521
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014525.JPEG,0,0.001888
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014610.JPEG,0,0.098214
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014746.JPEG,0,0.000156
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014848.JPEG,0,0.876744
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014859.JPEG,0,7.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014956.JPEG,0,8e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00014974.JPEG,0,0.001068
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015040.JPEG,0,0.002141
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015313.JPEG,0,2e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015373.JPEG,0,1e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015405.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015491.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015633.JPEG,0,0.01394
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015640.JPEG,0,4.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015710.JPEG,0,3e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015818.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00015976.JPEG,0,0.00754
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016061.JPEG,0,8e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016408.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016672.JPEG,0,0.00565
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016732.JPEG,0,0.007249
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016895.JPEG,0,8.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00016923.JPEG,0,0.274817
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017003.JPEG,0,8e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017320.JPEG,0,0.044533
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017352.JPEG,0,2.4e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017354.JPEG,0,2.6e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017562.JPEG,0,9.6e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017625.JPEG,0,0.000192
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017743.JPEG,0,0.000129
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017817.JPEG,0,3e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00017958.JPEG,0,0.000708
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018014.JPEG,0,0.002661
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018038.JPEG,0,2e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018042.JPEG,0,0.000841
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018528.JPEG,0,0.049992
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018616.JPEG,0,0.10246
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018670.JPEG,0,0.000223
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018715.JPEG,0,0.026348
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018862.JPEG,0,2e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00018934.JPEG,0,0.050877
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019033.JPEG,0,0.000332
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019072.JPEG,0,5.9e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019096.JPEG,0,3e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019113.JPEG,0,4e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019166.JPEG,0,4.5e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019340.JPEG,0,0.000446
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019490.JPEG,0,8.8e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019787.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019804.JPEG,0,0.036208
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019832.JPEG,0,1.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019898.JPEG,0,0.0001
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00019976.JPEG,0,8e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020026.JPEG,0,0.001026
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020050.JPEG,0,4.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020160.JPEG,0,3e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020388.JPEG,0,0.091499
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020526.JPEG,0,0.001858
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020631.JPEG,0,0.005428
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020655.JPEG,0,0.01789
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00020861.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021031.JPEG,0,0.000492
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021071.JPEG,0,0.000286
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021306.JPEG,0,0.019185
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021348.JPEG,0,7.3e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021397.JPEG,0,0.027387
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021410.JPEG,0,1e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021470.JPEG,0,0.005405
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021499.JPEG,0,4.6e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021549.JPEG,0,0.000186
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021696.JPEG,0,0.010733
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021715.JPEG,0,0.002168
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021749.JPEG,0,8.1e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021770.JPEG,0,0.000664
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021790.JPEG,0,0.016294
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021833.JPEG,0,0.026546
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021842.JPEG,0,5e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021851.JPEG,0,1.7e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021865.JPEG,0,1.5e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021911.JPEG,0,0.000181
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021971.JPEG,0,0.018552
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00021985.JPEG,0,0.002758
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022177.JPEG,0,7e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022637.JPEG,0,0.042927
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022851.JPEG,0,4e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022962.JPEG,0,9.8e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00022968.JPEG,0,8.2e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023046.JPEG,0,0.004009
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023054.JPEG,0,0.000111
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023235.JPEG,0,1e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023366.JPEG,0,0.009378
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023423.JPEG,0,0.001408
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023468.JPEG,0,2.9e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023528.JPEG,0,9.4e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023564.JPEG,0,0.006174
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023633.JPEG,0,2e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023724.JPEG,0,2e-06
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023739.JPEG,0,0.859447
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023838.JPEG,0,4.4e-05
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00023857.JPEG,0,0.000153
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00024247.JPEG,0,0.00422
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00024264.JPEG,0,4.8e-05
