dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Degraded,real_raise_126_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.07452392578125,0,1,0.01507568359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_126_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_126_r102b4aa4t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.013427734375,0,1,0.0125274658203125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0011472702026367188,0,0,0.82421875,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_resize_q80.jpg,AI,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00206756591796875,0,0,0.875,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_203_r17fe8532t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",3.790855407714844e-05,0,0,0.951171875,1,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_117_r0f4ece9bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0843505859375,0,1,0.023773193359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_117_r0f4ece9bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.06573486328125,0,1,0.0230255126953125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_117_r0f4ece9bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_117_r0f4ece9bt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.06890869140625,0,1,0.012969970703125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.990234375,1,1,0.47119140625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9921875,1,1,0.41796875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_236_r1ad2de34t_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.9873046875,1,1,0.281982421875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.001495361328125,0,0,0.2054443359375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.001056671142578125,0,0,0.1329345703125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_153_r026b5360t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_153_r026b5360t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",9.03010368347168e-05,0,0,0.32275390625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_142_r169c7350t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.57470703125,1,1,0.10247802734375,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_142_r169c7350t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.6552734375,1,1,0.1259765625,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_midjourney-v5_142_r169c7350t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_142_r169c7350t_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.280517578125,0,0,0.07904052734375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle3_057_r1bdb6385t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_whatsapp_q75.jpg,AI,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9462890625,1,1,0.541015625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_057_r1bdb6385t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_resize_q80.jpg,AI,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.95361328125,1,1,0.57275390625,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_057_r1bdb6385t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_057_r1bdb6385t_test_double_jpeg.jpg,AI,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.86767578125,1,1,0.469970703125,0,0,E6C_correct__E20_wrong
E14_Degraded,real_raise_233_r1d679eaet_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0023975372314453125,0,1,0.002208709716796875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_233_r1d679eaet_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.00260162353515625,0,1,0.002368927001953125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_233_r1d679eaet_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_233_r1d679eaet_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0011205673217773438,0,1,0.002834320068359375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_249_r1f3e6681t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.07183837890625,0,1,0.00621795654296875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_249_r1f3e6681t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.093994140625,0,1,0.0066680908203125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_249_r1f3e6681t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_249_r1f3e6681t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0139007568359375,0,1,0.004383087158203125,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_240_r1e9082f9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.98779296875,1,1,0.896484375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_240_r1e9082f9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.98974609375,1,1,0.87060546875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_240_r1e9082f9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_240_r1e9082f9t_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.98583984375,1,1,0.73828125,1,1,E6C_correct__E20_correct
E14_Degraded,real_raise_181_r17754c77t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.038818359375,0,1,0.234619140625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_181_r17754c77t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0177154541015625,0,1,0.229248046875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_181_r17754c77t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_181_r17754c77t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0102081298828125,0,1,0.1790771484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_019_r098cf7aet_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.00841522216796875,0,1,0.004451751708984375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_019_r098cf7aet_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0162811279296875,0,1,0.004772186279296875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_supp_019_r098cf7aet_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_019_r098cf7aet_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.0010318756103515625,0,1,0.005344390869140625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_156_r140f3432t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0004546642303466797,0,1,0.023284912109375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_156_r140f3432t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.000293731689453125,0,1,0.017181396484375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_156_r140f3432t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_156_r140f3432t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",7.545948028564453e-05,0,1,0.0212860107421875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_051_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_whatsapp_q75.jpg,AI,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.9873046875,1,1,0.9912109375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_051_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_resize_q80.jpg,AI,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.98974609375,1,1,0.99169921875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle3_051_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_051_r159d3942t_test_double_jpeg.jpg,AI,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.96630859375,1,1,0.9873046875,1,1,E6C_correct__E20_correct
E14_Degraded,real_raise_159_r145215fft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.26123046875,0,1,0.0008168220520019531,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_159_r145215fft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.267578125,0,1,0.0008168220520019531,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_159_r145215fft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_159_r145215fft_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.20751953125,0,1,0.0008525848388671875,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.1885986328125,0,0,0.089599609375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_002_r0150031ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.168212890625,0,0,0.0987548828125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_002_r0150031ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_002_r0150031ft_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.08209228515625,0,0,0.0728759765625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_038_r04cfa379t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.04949951171875,0,1,0.090576171875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_038_r04cfa379t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.0784912109375,0,1,0.1175537109375,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_038_r04cfa379t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_038_r04cfa379t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.01142120361328125,0,1,0.060211181640625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.473876953125,0,0,0.71142578125,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.626953125,1,1,0.66357421875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_157_r06743f8ft_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.325927734375,0,0,0.63623046875,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.422607421875,0,0,0.8310546875,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_supp_glide_010_r001d260dt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.75244140625,1,1,0.8115234375,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_supp_glide_010_r001d260dt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_glide_010_r001d260dt_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.120849609375,0,0,0.82470703125,1,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_whatsapp_q75.jpg,AI,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.96337890625,1,1,0.96826171875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_resize_q80.jpg,AI,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.9794921875,1,1,0.96044921875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_127_r06743f8ft_test_double_jpeg.jpg,AI,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.90234375,1,1,0.97607421875,1,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.00841522216796875,0,0,0.06890869140625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_021_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.012969970703125,0,0,0.049407958984375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_021_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_021_r159d3942t_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.004150390625,0,0,0.0582275390625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_229_r1ceba29dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.06817626953125,0,1,0.00626373291015625,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_229_r1ceba29dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.054290771484375,0,1,0.00621795654296875,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_229_r1ceba29dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_229_r1ceba29dt_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.041473388671875,0,1,0.005344390869140625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_glide_095_r045be2act_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_whatsapp_q75.jpg,AI,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.2105712890625,0,0,0.1669921875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_glide_095_r045be2act_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_resize_q80.jpg,AI,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.64306640625,1,1,0.05633544921875,0,0,E6C_correct__E20_wrong
E14_Degraded,ai_sb_glide_095_r045be2act_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_095_r045be2act_test_double_jpeg.jpg,AI,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.003551483154296875,0,0,0.058563232421875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.04595947265625,0,0,0.0287017822265625,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_resize_q80.jpg,AI,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.038116455078125,0,0,0.026458740234375,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_169_r138ad247t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.00760650634765625,0,0,0.0743408203125,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_093_r0b841e5at_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.8330078125,1,0,0.304931640625,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_093_r0b841e5at_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.7578125,1,0,0.354736328125,0,1,E6C_wrong__E20_correct
E14_Degraded,real_raise_093_r0b841e5at_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_093_r0b841e5at_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.6767578125,1,0,0.28466796875,0,1,E6C_wrong__E20_correct
E14_Degraded,ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_whatsapp_q75.jpg,AI,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.2265625,0,0,0.2919921875,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_resize_q80.jpg,AI,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.23583984375,0,0,0.454345703125,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_216_r056f233bt_test_double_jpeg.jpg,AI,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.140625,0,0,0.281494140625,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_119_r0f8e5907t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.427734375,0,1,0.0066680908203125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_119_r0f8e5907t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_resize_q80.jpg,Real,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.412841796875,0,1,0.00714874267578125,0,1,E6C_correct__E20_correct
E14_Degraded,real_raise_119_r0f8e5907t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_119_r0f8e5907t_test_double_jpeg.jpg,Real,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.09912109375,0,1,0.007232666015625,0,1,E6C_correct__E20_correct
E14_Degraded,ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_whatsapp_q75.jpg,AI,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.229248046875,0,0,0.0016107559204101562,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_018_r1297fd0bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_resize_q80.jpg,AI,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),0.270263671875,0,0,0.0012063980102539062,0,0,E6C_wrong__E20_wrong
E14_Degraded,ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_018_r1297fd0bt_test_double_jpeg.jpg,AI,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",0.045013427734375,0,0,0.0012445449829101562,0,0,E6C_wrong__E20_wrong
E14_Degraded,real_raise_096_r0bf7f938t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_096_r0bf7f938t_test_whatsapp_q75.jpg,Real,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",0.0254669189453125,0,1,0.01358795166015625,0,1,E6C_correct__E20_correct
